SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 9.535190714397397e-06, 'min_gain_to_split': 0.024985687786326753, 'reg_l1': 2.6085608713278577e-07, 'reg_l2': 1.6603938317967912e-07, 'max_depth': 38, 'min_data_in_leaf': 52, 'bagging_freq': 92, 'num_leaves': 144, 'bagging_fraction': 0.19128036099587864, 'feature_fraction': 0.8613955326904758} - results: ROC_AUC: 0.0770833, PRECISION: 0.0101846, PRECISION_RECALL_MIN_DEN: 0.0339487, RECALL: 0.0339487, MAP: 0.0192394, MRR: 0.0545876, NDCG: 0.0315449, F1: 0.0156686, HIT_RATE: 0.1018460, ARHR: 0.0560969, RMSE: 0.9999997, NOVELTY: 0.0066973, AVERAGE_POPULARITY: 0.0857953, DIVERSITY_MEAN_INTER_LIST: 0.7152931, DIVERSITY_HERFINDAHL: 0.9715141, COVERAGE_ITEM: 0.1384158, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1044906, SHANNON_ENTROPY: 6.8641904, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'learning_rate': 1.2954148527222877e-06, 'min_gain_to_split': 0.00016134348350273944, 'reg_l1': 1.0451708489332336e-07, 'reg_l2': 0.8023930007474943, 'max_depth': 10, 'min_data_in_leaf': 20, 'bagging_freq': 6, 'num_leaves': 79, 'bagging_fraction': 0.6504989545577979, 'feature_fraction': 0.11694830354668684} - results: ROC_AUC: 0.1276891, PRECISION: 0.0217271, PRECISION_RECALL_MIN_DEN: 0.0724238, RECALL: 0.0724238, MAP: 0.0299608, MRR: 0.0829771, NDCG: 0.0548842, F1: 0.0334264, HIT_RATE: 0.2172714, ARHR: 0.0863456, RMSE: 0.9999891, NOVELTY: 0.0060730, AVERAGE_POPULARITY: 0.2908659, DIVERSITY_MEAN_INTER_LIST: 0.9641701, DIVERSITY_HERFINDAHL: 0.9963966, COVERAGE_ITEM: 0.1011625, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2377079, SHANNON_ENTROPY: 9.0838716, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'learning_rate': 0.04884396843009708, 'min_gain_to_split': 0.09874185910909875, 'reg_l1': 5.805902877573722, 'reg_l2': 2.5133571658710804e-05, 'max_depth': 88, 'min_data_in_leaf': 13, 'bagging_freq': 94, 'num_leaves': 67, 'bagging_fraction': 0.11607457927719883, 'feature_fraction': 0.10867830387928759} - results: ROC_AUC: 0.1302990, PRECISION: 0.0221939, PRECISION_RECALL_MIN_DEN: 0.0739798, RECALL: 0.0739798, MAP: 0.0316053, MRR: 0.0869403, NDCG: 0.0569720, F1: 0.0341445, HIT_RATE: 0.2219393, ARHR: 0.0907805, RMSE: 1.1099570, NOVELTY: 0.0061488, AVERAGE_POPULARITY: 0.2780729, DIVERSITY_MEAN_INTER_LIST: 0.9711012, DIVERSITY_HERFINDAHL: 0.9970895, COVERAGE_ITEM: 0.1581509, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2084303, SHANNON_ENTROPY: 9.4670841, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1296168, PRECISION: 0.0218544, PRECISION_RECALL_MIN_DEN: 0.0728482, RECALL: 0.0728482, MAP: 0.0311591, MRR: 0.0860113, NDCG: 0.0562287, F1: 0.0336222, HIT_RATE: 0.2185445, ARHR: 0.0896414, RMSE: 1.2105516, NOVELTY: 0.0061984, AVERAGE_POPULARITY: 0.2662594, DIVERSITY_MEAN_INTER_LIST: 0.9669099, DIVERSITY_HERFINDAHL: 0.9966705, COVERAGE_ITEM: 0.1545283, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2044289, SHANNON_ENTROPY: 9.3710379, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'learning_rate': 0.045868545371500744, 'min_gain_to_split': 0.017475514659117636, 'reg_l1': 5.650410092578549e-05, 'reg_l2': 1.9611203342795624e-06, 'max_depth': 17, 'min_data_in_leaf': 9, 'bagging_freq': 5, 'num_leaves': 329, 'bagging_fraction': 0.1057881304029285, 'feature_fraction': 0.10441253283857099} - results: ROC_AUC: 0.1221337, PRECISION: 0.0178230, PRECISION_RECALL_MIN_DEN: 0.0594101, RECALL: 0.0594101, MAP: 0.0305392, MRR: 0.0846094, NDCG: 0.0514108, F1: 0.0274201, HIT_RATE: 0.1782304, ARHR: 0.0880034, RMSE: 1.2459286, NOVELTY: 0.0063931, AVERAGE_POPULARITY: 0.1923015, DIVERSITY_MEAN_INTER_LIST: 0.8842831, DIVERSITY_HERFINDAHL: 0.9884095, COVERAGE_ITEM: 0.1031630, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1640380, SHANNON_ENTROPY: 8.1148813, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1296913, PRECISION: 0.0218332, PRECISION_RECALL_MIN_DEN: 0.0727774, RECALL: 0.0727774, MAP: 0.0314899, MRR: 0.0868493, NDCG: 0.0565242, F1: 0.0335896, HIT_RATE: 0.2183323, ARHR: 0.0905565, RMSE: 1.2048446, NOVELTY: 0.0061993, AVERAGE_POPULARITY: 0.2649142, DIVERSITY_MEAN_INTER_LIST: 0.9660974, DIVERSITY_HERFINDAHL: 0.9965892, COVERAGE_ITEM: 0.1532306, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2032340, SHANNON_ENTROPY: 9.3470364, 
SearchBayesianSkopt: Config 57 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 1e-07, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1295749, PRECISION: 0.0213664, PRECISION_RECALL_MIN_DEN: 0.0712214, RECALL: 0.0712214, MAP: 0.0314121, MRR: 0.0865177, NDCG: 0.0559553, F1: 0.0328714, HIT_RATE: 0.2136643, ARHR: 0.0902740, RMSE: 1.2754768, NOVELTY: 0.0062277, AVERAGE_POPULARITY: 0.2566799, DIVERSITY_MEAN_INTER_LIST: 0.9644852, DIVERSITY_HERFINDAHL: 0.9964281, COVERAGE_ITEM: 0.1564207, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2019592, SHANNON_ENTROPY: 9.3412829, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'learning_rate': 0.029129363150661277, 'min_gain_to_split': 0.04257941069075757, 'reg_l1': 5.880051633014746e-07, 'reg_l2': 2.578526608241791e-07, 'max_depth': 91, 'min_data_in_leaf': 86, 'bagging_freq': 5, 'num_leaves': 49, 'bagging_fraction': 0.1653976733894029, 'feature_fraction': 0.829430515870535} - results: ROC_AUC: 0.1328197, PRECISION: 0.0209209, PRECISION_RECALL_MIN_DEN: 0.0697362, RECALL: 0.0697362, MAP: 0.0324426, MRR: 0.0897185, NDCG: 0.0566680, F1: 0.0321859, HIT_RATE: 0.2092086, ARHR: 0.0934099, RMSE: 1.3317797, NOVELTY: 0.0062748, AVERAGE_POPULARITY: 0.2432020, DIVERSITY_MEAN_INTER_LIST: 0.9577172, DIVERSITY_HERFINDAHL: 0.9957514, COVERAGE_ITEM: 0.1564747, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1940699, SHANNON_ENTROPY: 9.2262370, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'learning_rate': 0.09047675552581078, 'min_gain_to_split': 0.00012519609890739703, 'reg_l1': 0.47722100001623563, 'reg_l2': 4.220912916015572, 'max_depth': 98, 'min_data_in_leaf': 77, 'bagging_freq': 11, 'num_leaves': 359, 'bagging_fraction': 0.8068247365788026, 'feature_fraction': 0.8534336807993713} - results: ROC_AUC: 0.1277194, PRECISION: 0.0203692, PRECISION_RECALL_MIN_DEN: 0.0678973, RECALL: 0.0678973, MAP: 0.0305277, MRR: 0.0843720, NDCG: 0.0540560, F1: 0.0313372, HIT_RATE: 0.2036919, ARHR: 0.0878925, RMSE: 1.1551406, NOVELTY: 0.0063139, AVERAGE_POPULARITY: 0.2290641, DIVERSITY_MEAN_INTER_LIST: 0.9516193, DIVERSITY_HERFINDAHL: 0.9951417, COVERAGE_ITEM: 0.1630711, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1904271, SHANNON_ENTROPY: 9.1804418, 
SearchBayesianSkopt: Config 60 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 10.0, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1293282, PRECISION: 0.0215150, PRECISION_RECALL_MIN_DEN: 0.0717165, RECALL: 0.0717165, MAP: 0.0310696, MRR: 0.0857962, NDCG: 0.0557914, F1: 0.0330999, HIT_RATE: 0.2151496, ARHR: 0.0893996, RMSE: 1.2162626, NOVELTY: 0.0062036, AVERAGE_POPULARITY: 0.2639447, DIVERSITY_MEAN_INTER_LIST: 0.9651019, DIVERSITY_HERFINDAHL: 0.9964897, COVERAGE_ITEM: 0.1527440, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2019515, SHANNON_ENTROPY: 9.3245293, 
SearchBayesianSkopt: Config 61 is suboptimal. Config: {'learning_rate': 1.1361285052686632e-06, 'min_gain_to_split': 0.00012072484532822619, 'reg_l1': 1.090998259041262e-07, 'reg_l2': 1.6709239029993637, 'max_depth': 91, 'min_data_in_leaf': 13, 'bagging_freq': 99, 'num_leaves': 360, 'bagging_fraction': 0.31544617263725666, 'feature_fraction': 0.10700796733848258} - results: ROC_AUC: 0.1226904, PRECISION: 0.0215362, PRECISION_RECALL_MIN_DEN: 0.0717873, RECALL: 0.0717873, MAP: 0.0289066, MRR: 0.0796880, NDCG: 0.0534410, F1: 0.0331326, HIT_RATE: 0.2153618, ARHR: 0.0830971, RMSE: 0.9999978, NOVELTY: 0.0060030, AVERAGE_POPULARITY: 0.3059707, DIVERSITY_MEAN_INTER_LIST: 0.9632571, DIVERSITY_HERFINDAHL: 0.9963053, COVERAGE_ITEM: 0.0844553, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2470219, SHANNON_ENTROPY: 8.9282176, 
SearchBayesianSkopt: Config 62 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1299578, PRECISION: 0.0212179, PRECISION_RECALL_MIN_DEN: 0.0707264, RECALL: 0.0707264, MAP: 0.0313533, MRR: 0.0864620, NDCG: 0.0557726, F1: 0.0326429, HIT_RATE: 0.2121791, ARHR: 0.0901492, RMSE: 1.1990904, NOVELTY: 0.0062318, AVERAGE_POPULARITY: 0.2540703, DIVERSITY_MEAN_INTER_LIST: 0.9580312, DIVERSITY_HERFINDAHL: 0.9957828, COVERAGE_ITEM: 0.1445255, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1965890, SHANNON_ENTROPY: 9.1660379, 
SearchBayesianSkopt: Config 63 is suboptimal. Config: {'learning_rate': 0.03179078406664143, 'min_gain_to_split': 0.00017042244816637328, 'reg_l1': 1.0407509682108371, 'reg_l2': 6.137739845207684, 'max_depth': 10, 'min_data_in_leaf': 95, 'bagging_freq': 5, 'num_leaves': 376, 'bagging_fraction': 0.2112493720869143, 'feature_fraction': 0.7521401637082805} - results: ROC_AUC: 0.1297629, PRECISION: 0.0204328, PRECISION_RECALL_MIN_DEN: 0.0681095, RECALL: 0.0681095, MAP: 0.0310394, MRR: 0.0860876, NDCG: 0.0547307, F1: 0.0314351, HIT_RATE: 0.2043285, ARHR: 0.0895120, RMSE: 1.1185397, NOVELTY: 0.0062908, AVERAGE_POPULARITY: 0.2366505, DIVERSITY_MEAN_INTER_LIST: 0.9576543, DIVERSITY_HERFINDAHL: 0.9957451, COVERAGE_ITEM: 0.1611787, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1935553, SHANNON_ENTROPY: 9.2475364, 
SearchBayesianSkopt: Config 64 is suboptimal. Config: {'learning_rate': 0.022118231070501888, 'min_gain_to_split': 0.0001263620822103505, 'reg_l1': 1.2179897144182434, 'reg_l2': 0.9986974213297323, 'max_depth': 6, 'min_data_in_leaf': 8, 'bagging_freq': 5, 'num_leaves': 391, 'bagging_fraction': 0.12182557852107284, 'feature_fraction': 0.12514652805883308} - results: ROC_AUC: 0.1308903, PRECISION: 0.0218332, PRECISION_RECALL_MIN_DEN: 0.0727774, RECALL: 0.0727774, MAP: 0.0318381, MRR: 0.0877508, NDCG: 0.0568832, F1: 0.0335896, HIT_RATE: 0.2183323, ARHR: 0.0915261, RMSE: 1.1481640, NOVELTY: 0.0062029, AVERAGE_POPULARITY: 0.2639004, DIVERSITY_MEAN_INTER_LIST: 0.9680326, DIVERSITY_HERFINDAHL: 0.9967827, COVERAGE_ITEM: 0.1590700, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2046239, SHANNON_ENTROPY: 9.4133057, 
SearchBayesianSkopt: Config 65 is suboptimal. Config: {'learning_rate': 0.053333023275960366, 'min_gain_to_split': 0.07968875258067995, 'reg_l1': 0.0005503422044170048, 'reg_l2': 1.2341942289699389e-07, 'max_depth': 5, 'min_data_in_leaf': 11, 'bagging_freq': 4, 'num_leaves': 19, 'bagging_fraction': 0.13812169047878423, 'feature_fraction': 0.43898962631658045} - results: ROC_AUC: 0.1301706, PRECISION: 0.0205177, PRECISION_RECALL_MIN_DEN: 0.0683924, RECALL: 0.0683924, MAP: 0.0321083, MRR: 0.0887847, NDCG: 0.0558615, F1: 0.0315657, HIT_RATE: 0.2051772, ARHR: 0.0924330, RMSE: 1.3166432, NOVELTY: 0.0063029, AVERAGE_POPULARITY: 0.2340072, DIVERSITY_MEAN_INTER_LIST: 0.9431300, DIVERSITY_HERFINDAHL: 0.9942930, COVERAGE_ITEM: 0.1416599, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1853324, SHANNON_ENTROPY: 8.9437448, 
SearchBayesianSkopt: Config 66 is suboptimal. Config: {'learning_rate': 2.3178457572734073e-06, 'min_gain_to_split': 0.09922708793271148, 'reg_l1': 0.39422851225719424, 'reg_l2': 1.0624958046195336, 'max_depth': 9, 'min_data_in_leaf': 37, 'bagging_freq': 17, 'num_leaves': 349, 'bagging_fraction': 0.8186442888055244, 'feature_fraction': 0.10405650367653071} - results: ROC_AUC: 0.1263493, PRECISION: 0.0222364, PRECISION_RECALL_MIN_DEN: 0.0741212, RECALL: 0.0741212, MAP: 0.0298781, MRR: 0.0824895, NDCG: 0.0552342, F1: 0.0342098, HIT_RATE: 0.2223637, ARHR: 0.0859607, RMSE: 0.9999449, NOVELTY: 0.0059838, AVERAGE_POPULARITY: 0.3088421, DIVERSITY_MEAN_INTER_LIST: 0.9670080, DIVERSITY_HERFINDAHL: 0.9966803, COVERAGE_ITEM: 0.0907813, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2519526, SHANNON_ENTROPY: 9.0653206, 
SearchBayesianSkopt: Config 67 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 400, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1303057, PRECISION: 0.0227244, PRECISION_RECALL_MIN_DEN: 0.0757479, RECALL: 0.0757479, MAP: 0.0314251, MRR: 0.0865634, NDCG: 0.0573396, F1: 0.0349606, HIT_RATE: 0.2272438, ARHR: 0.0903065, RMSE: 1.0445849, NOVELTY: 0.0061186, AVERAGE_POPULARITY: 0.2867409, DIVERSITY_MEAN_INTER_LIST: 0.9728870, DIVERSITY_HERFINDAHL: 0.9972681, COVERAGE_ITEM: 0.1590160, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2105217, SHANNON_ENTROPY: 9.5090723, 
SearchBayesianSkopt: Config 68 is suboptimal. Config: {'learning_rate': 0.06589390433871065, 'min_gain_to_split': 0.02892452070218382, 'reg_l1': 6.315520353050498e-07, 'reg_l2': 6.882821163136035, 'max_depth': 89, 'min_data_in_leaf': 90, 'bagging_freq': 84, 'num_leaves': 21, 'bagging_fraction': 0.10633518540176946, 'feature_fraction': 0.15837701988124372} - results: ROC_AUC: 0.1304615, PRECISION: 0.0229366, PRECISION_RECALL_MIN_DEN: 0.0764552, RECALL: 0.0764552, MAP: 0.0321379, MRR: 0.0880364, NDCG: 0.0581802, F1: 0.0352870, HIT_RATE: 0.2293656, ARHR: 0.0921141, RMSE: 1.0062604, NOVELTY: 0.0060911, AVERAGE_POPULARITY: 0.2938705, DIVERSITY_MEAN_INTER_LIST: 0.9737250, DIVERSITY_HERFINDAHL: 0.9973518, COVERAGE_ITEM: 0.1647472, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2104943, SHANNON_ENTROPY: 9.5544478, 
SearchBayesianSkopt: Config 69 is suboptimal. Config: {'learning_rate': 0.03496762055145599, 'min_gain_to_split': 0.00011895115576760024, 'reg_l1': 1.9255879432424163, 'reg_l2': 1.8186482741533967e-07, 'max_depth': 14, 'min_data_in_leaf': 97, 'bagging_freq': 90, 'num_leaves': 96, 'bagging_fraction': 0.16703226218722841, 'feature_fraction': 0.10024686794097387} - results: ROC_AUC: 0.1286521, PRECISION: 0.0210906, PRECISION_RECALL_MIN_DEN: 0.0703020, RECALL: 0.0703020, MAP: 0.0314468, MRR: 0.0867323, NDCG: 0.0556870, F1: 0.0324471, HIT_RATE: 0.2109060, ARHR: 0.0904234, RMSE: 1.1428017, NOVELTY: 0.0062470, AVERAGE_POPULARITY: 0.2527368, DIVERSITY_MEAN_INTER_LIST: 0.9626042, DIVERSITY_HERFINDAHL: 0.9962400, COVERAGE_ITEM: 0.1526899, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2008166, SHANNON_ENTROPY: 9.2928026, 
SearchBayesianSkopt: Config 70 is suboptimal. Config: {'learning_rate': 0.04440720666433803, 'min_gain_to_split': 0.028059085458347028, 'reg_l1': 1.0027351794331131e-07, 'reg_l2': 0.7489029819923292, 'max_depth': 33, 'min_data_in_leaf': 87, 'bagging_freq': 3, 'num_leaves': 20, 'bagging_fraction': 0.11127745992215224, 'feature_fraction': 0.8834802702609016} - results: ROC_AUC: 0.1314292, PRECISION: 0.0215150, PRECISION_RECALL_MIN_DEN: 0.0717165, RECALL: 0.0717165, MAP: 0.0315731, MRR: 0.0871238, NDCG: 0.0563258, F1: 0.0330999, HIT_RATE: 0.2151496, ARHR: 0.0908151, RMSE: 1.2843160, NOVELTY: 0.0062361, AVERAGE_POPULARITY: 0.2538034, DIVERSITY_MEAN_INTER_LIST: 0.9637834, DIVERSITY_HERFINDAHL: 0.9963579, COVERAGE_ITEM: 0.1533928, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2026442, SHANNON_ENTROPY: 9.3235747, 
SearchBayesianSkopt: Config 71 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 10.0, 'reg_l2': 10.0, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1303026, PRECISION: 0.0226819, PRECISION_RECALL_MIN_DEN: 0.0756065, RECALL: 0.0756065, MAP: 0.0314108, MRR: 0.0865628, NDCG: 0.0572893, F1: 0.0348953, HIT_RATE: 0.2268194, ARHR: 0.0902964, RMSE: 1.1177617, NOVELTY: 0.0061189, AVERAGE_POPULARITY: 0.2862163, DIVERSITY_MEAN_INTER_LIST: 0.9730184, DIVERSITY_HERFINDAHL: 0.9972812, COVERAGE_ITEM: 0.1626926, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2089900, SHANNON_ENTROPY: 9.5242750, 
SearchBayesianSkopt: Config 72 is suboptimal. Config: {'learning_rate': 1.045086995451013e-06, 'min_gain_to_split': 0.058457358199704504, 'reg_l1': 7.721699791028477, 'reg_l2': 0.08413240700269506, 'max_depth': 95, 'min_data_in_leaf': 99, 'bagging_freq': 30, 'num_leaves': 331, 'bagging_fraction': 0.32450445045573945, 'feature_fraction': 0.1033623578062997} - results: ROC_AUC: 0.1234108, PRECISION: 0.0221727, PRECISION_RECALL_MIN_DEN: 0.0739090, RECALL: 0.0739090, MAP: 0.0290205, MRR: 0.0799441, NDCG: 0.0542068, F1: 0.0341119, HIT_RATE: 0.2217271, ARHR: 0.0834005, RMSE: 0.9999674, NOVELTY: 0.0059601, AVERAGE_POPULARITY: 0.3124696, DIVERSITY_MEAN_INTER_LIST: 0.9674168, DIVERSITY_HERFINDAHL: 0.9967211, COVERAGE_ITEM: 0.0825629, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2662540, SHANNON_ENTROPY: 9.0298500, 
SearchBayesianSkopt: Config 73 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 2, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1308059, PRECISION: 0.0207299, PRECISION_RECALL_MIN_DEN: 0.0690997, RECALL: 0.0690997, MAP: 0.0321443, MRR: 0.0889041, NDCG: 0.0561330, F1: 0.0318921, HIT_RATE: 0.2072990, ARHR: 0.0925608, RMSE: 1.5058565, NOVELTY: 0.0062633, AVERAGE_POPULARITY: 0.2454194, DIVERSITY_MEAN_INTER_LIST: 0.9563163, DIVERSITY_HERFINDAHL: 0.9956113, COVERAGE_ITEM: 0.1476075, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1951180, SHANNON_ENTROPY: 9.1625530, 
SearchBayesianSkopt: Config 74 is suboptimal. Config: {'learning_rate': 0.03427757570903966, 'min_gain_to_split': 0.000407368121352423, 'reg_l1': 1.852571945778294e-07, 'reg_l2': 7.230769830710244, 'max_depth': 92, 'min_data_in_leaf': 82, 'bagging_freq': 90, 'num_leaves': 356, 'bagging_fraction': 0.6868801704761572, 'feature_fraction': 0.10831986445001603} - results: ROC_AUC: 0.1299231, PRECISION: 0.0216210, PRECISION_RECALL_MIN_DEN: 0.0720702, RECALL: 0.0720702, MAP: 0.0316393, MRR: 0.0872157, NDCG: 0.0564512, F1: 0.0332632, HIT_RATE: 0.2162105, ARHR: 0.0909638, RMSE: 1.1372717, NOVELTY: 0.0062330, AVERAGE_POPULARITY: 0.2580209, DIVERSITY_MEAN_INTER_LIST: 0.9664425, DIVERSITY_HERFINDAHL: 0.9966237, COVERAGE_ITEM: 0.1572317, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2049578, SHANNON_ENTROPY: 9.3864797, 
SearchBayesianSkopt: Config 75 is suboptimal. Config: {'learning_rate': 0.06786126822461545, 'min_gain_to_split': 0.08096746876054987, 'reg_l1': 0.0017231550940917332, 'reg_l2': 8.614153630757983, 'max_depth': 31, 'min_data_in_leaf': 22, 'bagging_freq': 98, 'num_leaves': 44, 'bagging_fraction': 0.4950908917013151, 'feature_fraction': 0.7444942920763474} - results: ROC_AUC: 0.1287087, PRECISION: 0.0202419, PRECISION_RECALL_MIN_DEN: 0.0674729, RECALL: 0.0674729, MAP: 0.0310364, MRR: 0.0860804, NDCG: 0.0545176, F1: 0.0311414, HIT_RATE: 0.2024188, ARHR: 0.0894988, RMSE: 1.1906580, NOVELTY: 0.0063176, AVERAGE_POPULARITY: 0.2292498, DIVERSITY_MEAN_INTER_LIST: 0.9513293, DIVERSITY_HERFINDAHL: 0.9951127, COVERAGE_ITEM: 0.1598270, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1902649, SHANNON_ENTROPY: 9.1568662, 
SearchBayesianSkopt: Config 76 is suboptimal. Config: {'learning_rate': 0.09523893149102795, 'min_gain_to_split': 0.00012292215555443188, 'reg_l1': 0.0025252475748793754, 'reg_l2': 7.4579677684756165, 'max_depth': 32, 'min_data_in_leaf': 93, 'bagging_freq': 98, 'num_leaves': 29, 'bagging_fraction': 0.13991698491063084, 'feature_fraction': 0.1434444523243127} - results: ROC_AUC: 0.1286883, PRECISION: 0.0206450, PRECISION_RECALL_MIN_DEN: 0.0688167, RECALL: 0.0688167, MAP: 0.0310842, MRR: 0.0858727, NDCG: 0.0549081, F1: 0.0317616, HIT_RATE: 0.2064502, ARHR: 0.0894572, RMSE: 1.1762619, NOVELTY: 0.0062608, AVERAGE_POPULARITY: 0.2474028, DIVERSITY_MEAN_INTER_LIST: 0.9531817, DIVERSITY_HERFINDAHL: 0.9952979, COVERAGE_ITEM: 0.1427413, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1921684, SHANNON_ENTROPY: 9.0808714, 
SearchBayesianSkopt: Config 77 is suboptimal. Config: {'learning_rate': 0.07715564755470124, 'min_gain_to_split': 0.036030800810446934, 'reg_l1': 1.0879565770630964e-07, 'reg_l2': 8.339260871033655, 'max_depth': 94, 'min_data_in_leaf': 49, 'bagging_freq': 13, 'num_leaves': 348, 'bagging_fraction': 0.10130341593663479, 'feature_fraction': 0.7060094925860648} - results: ROC_AUC: 0.1287079, PRECISION: 0.0193083, PRECISION_RECALL_MIN_DEN: 0.0643610, RECALL: 0.0643610, MAP: 0.0319238, MRR: 0.0886795, NDCG: 0.0544931, F1: 0.0297051, HIT_RATE: 0.1930830, ARHR: 0.0921177, RMSE: 1.1807907, NOVELTY: 0.0063214, AVERAGE_POPULARITY: 0.2198758, DIVERSITY_MEAN_INTER_LIST: 0.9266613, DIVERSITY_HERFINDAHL: 0.9926465, COVERAGE_ITEM: 0.1218708, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1807576, SHANNON_ENTROPY: 8.6490627, 
SearchBayesianSkopt: Config 78 is suboptimal. Config: {'learning_rate': 0.06588199728082118, 'min_gain_to_split': 0.06354101290953917, 'reg_l1': 2.513888066305203e-07, 'reg_l2': 6.057669595274769, 'max_depth': 19, 'min_data_in_leaf': 6, 'bagging_freq': 74, 'num_leaves': 155, 'bagging_fraction': 0.8422200025725542, 'feature_fraction': 0.13686673402525948} - results: ROC_AUC: 0.1293899, PRECISION: 0.0222788, PRECISION_RECALL_MIN_DEN: 0.0742627, RECALL: 0.0742627, MAP: 0.0313988, MRR: 0.0863984, NDCG: 0.0568369, F1: 0.0342751, HIT_RATE: 0.2227880, ARHR: 0.0902057, RMSE: 1.0054394, NOVELTY: 0.0061670, AVERAGE_POPULARITY: 0.2777809, DIVERSITY_MEAN_INTER_LIST: 0.9706293, DIVERSITY_HERFINDAHL: 0.9970423, COVERAGE_ITEM: 0.1597188, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2079764, SHANNON_ENTROPY: 9.4669236, 
