SearchBayesianSkopt: New best config found. Config 0: {'topK': 1272, 'add_zeros_quota': 0.09158652375717047, 'normalize_similarity': False} - results: ROC_AUC: 0.0318989, PRECISION: 0.0047168, PRECISION_RECALL_MIN_DEN: 0.0471683, RECALL: 0.0471683, MAP: 0.0213111, MRR: 0.0213111, NDCG: 0.0273843, F1: 0.0085760, HIT_RATE: 0.0471683, ARHR: 0.0213111, RMSE: 0.8372498, NOVELTY: 0.0052014, AVERAGE_POPULARITY: 0.6593234, DIVERSITY_MEAN_INTER_LIST: 0.8144057, DIVERSITY_HERFINDAHL: 0.9814273, COVERAGE_ITEM: 0.0610976, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0933066, SHANNON_ENTROPY: 6.7999373, 
SearchBayesianSkopt: Config 70 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.09979413308311315, 'normalize_similarity': True} - results: ROC_AUC: 0.0325880, PRECISION: 0.0049127, PRECISION_RECALL_MIN_DEN: 0.0491268, RECALL: 0.0491268, MAP: 0.0225864, MRR: 0.0225864, NDCG: 0.0287822, F1: 0.0089321, HIT_RATE: 0.0491268, ARHR: 0.0225864, RMSE: 0.8425148, NOVELTY: 0.0054257, AVERAGE_POPULARITY: 0.5260117, DIVERSITY_MEAN_INTER_LIST: 0.8548658, DIVERSITY_HERFINDAHL: 0.9854726, COVERAGE_ITEM: 0.1254393, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1000505, SHANNON_ENTROPY: 7.4915557, 
SearchBayesianSkopt: Config 71 is suboptimal. Config: {'topK': 1018, 'add_zeros_quota': 9.658373310605931e-06, 'normalize_similarity': True} - results: ROC_AUC: 0.0305388, PRECISION: 0.0047658, PRECISION_RECALL_MIN_DEN: 0.0476579, RECALL: 0.0476579, MAP: 0.0203259, MRR: 0.0203259, NDCG: 0.0266818, F1: 0.0086651, HIT_RATE: 0.0476579, ARHR: 0.0203259, RMSE: 0.6922346, NOVELTY: 0.0051501, AVERAGE_POPULARITY: 0.6971687, DIVERSITY_MEAN_INTER_LIST: 0.7702366, DIVERSITY_HERFINDAHL: 0.9770111, COVERAGE_ITEM: 0.0739659, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0721467, SHANNON_ENTROPY: 6.4753835, 
SearchBayesianSkopt: Config 72 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0341657, PRECISION: 0.0051575, PRECISION_RECALL_MIN_DEN: 0.0515750, RECALL: 0.0515750, MAP: 0.0227148, MRR: 0.0227148, NDCG: 0.0294751, F1: 0.0093773, HIT_RATE: 0.0515750, ARHR: 0.0227148, RMSE: 0.8520630, NOVELTY: 0.0056517, AVERAGE_POPULARITY: 0.4472285, DIVERSITY_MEAN_INTER_LIST: 0.9080701, DIVERSITY_HERFINDAHL: 0.9907922, COVERAGE_ITEM: 0.1609624, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1331297, SHANNON_ENTROPY: 8.3339778, 
SearchBayesianSkopt: Config 73 is suboptimal. Config: {'topK': 1012, 'add_zeros_quota': 0.09973202685521465, 'normalize_similarity': False} - results: ROC_AUC: 0.0321165, PRECISION: 0.0048311, PRECISION_RECALL_MIN_DEN: 0.0483108, RECALL: 0.0483108, MAP: 0.0217928, MRR: 0.0217928, NDCG: 0.0279953, F1: 0.0087838, HIT_RATE: 0.0483108, ARHR: 0.0217928, RMSE: 0.8450050, NOVELTY: 0.0052316, AVERAGE_POPULARITY: 0.6405322, DIVERSITY_MEAN_INTER_LIST: 0.8351929, DIVERSITY_HERFINDAHL: 0.9835057, COVERAGE_ITEM: 0.0659638, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0975782, SHANNON_ENTROPY: 6.9820916, 
SearchBayesianSkopt: Config 74 is suboptimal. Config: {'topK': 1006, 'add_zeros_quota': 0.09962661709850153, 'normalize_similarity': False} - results: ROC_AUC: 0.0329688, PRECISION: 0.0050106, PRECISION_RECALL_MIN_DEN: 0.0501061, RECALL: 0.0501061, MAP: 0.0221626, MRR: 0.0221626, NDCG: 0.0286874, F1: 0.0091102, HIT_RATE: 0.0501061, ARHR: 0.0221626, RMSE: 0.8449904, NOVELTY: 0.0052377, AVERAGE_POPULARITY: 0.6351646, DIVERSITY_MEAN_INTER_LIST: 0.8432051, DIVERSITY_HERFINDAHL: 0.9843067, COVERAGE_ITEM: 0.0665585, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0983895, SHANNON_ENTROPY: 7.0229006, 
SearchBayesianSkopt: New best config found. Config 75: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0347460, PRECISION: 0.0052554, PRECISION_RECALL_MIN_DEN: 0.0525543, RECALL: 0.0525543, MAP: 0.0238886, MRR: 0.0238886, NDCG: 0.0305739, F1: 0.0095553, HIT_RATE: 0.0525543, ARHR: 0.0238886, RMSE: 0.8518202, NOVELTY: 0.0056471, AVERAGE_POPULARITY: 0.4494705, DIVERSITY_MEAN_INTER_LIST: 0.9110459, DIVERSITY_HERFINDAHL: 0.9910897, COVERAGE_ITEM: 0.1633414, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1342042, SHANNON_ENTROPY: 8.3580936, 
SearchBayesianSkopt: Config 76 is suboptimal. Config: {'topK': 1993, 'add_zeros_quota': 0.09996045318703256, 'normalize_similarity': False} - results: ROC_AUC: 0.0314455, PRECISION: 0.0048148, PRECISION_RECALL_MIN_DEN: 0.0481475, RECALL: 0.0481475, MAP: 0.0214559, MRR: 0.0214559, NDCG: 0.0276761, F1: 0.0087541, HIT_RATE: 0.0481475, ARHR: 0.0214559, RMSE: 0.8397311, NOVELTY: 0.0051769, AVERAGE_POPULARITY: 0.6748868, DIVERSITY_MEAN_INTER_LIST: 0.7895480, DIVERSITY_HERFINDAHL: 0.9789419, COVERAGE_ITEM: 0.0576913, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0875280, SHANNON_ENTROPY: 6.6133510, 
SearchBayesianSkopt: Config 77 is suboptimal. Config: {'topK': 1004, 'add_zeros_quota': 0.000328366458706253, 'normalize_similarity': True} - results: ROC_AUC: 0.0305025, PRECISION: 0.0048474, PRECISION_RECALL_MIN_DEN: 0.0484740, RECALL: 0.0484740, MAP: 0.0208759, MRR: 0.0208759, NDCG: 0.0272627, F1: 0.0088134, HIT_RATE: 0.0484740, ARHR: 0.0208759, RMSE: 0.6958694, NOVELTY: 0.0051564, AVERAGE_POPULARITY: 0.6933056, DIVERSITY_MEAN_INTER_LIST: 0.7749398, DIVERSITY_HERFINDAHL: 0.9774813, COVERAGE_ITEM: 0.0751014, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0733370, SHANNON_ENTROPY: 6.5206680, 
SearchBayesianSkopt: Config 78 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0342201, PRECISION: 0.0051412, PRECISION_RECALL_MIN_DEN: 0.0514118, RECALL: 0.0514118, MAP: 0.0231143, MRR: 0.0231143, NDCG: 0.0297360, F1: 0.0093476, HIT_RATE: 0.0514118, ARHR: 0.0231143, RMSE: 0.8524428, NOVELTY: 0.0056784, AVERAGE_POPULARITY: 0.4365554, DIVERSITY_MEAN_INTER_LIST: 0.9157865, DIVERSITY_HERFINDAHL: 0.9915637, COVERAGE_ITEM: 0.1637740, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1341194, SHANNON_ENTROPY: 8.3962862, 
SearchBayesianSkopt: Config 79 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0340750, PRECISION: 0.0051085, PRECISION_RECALL_MIN_DEN: 0.0510854, RECALL: 0.0510854, MAP: 0.0229519, MRR: 0.0229519, NDCG: 0.0295425, F1: 0.0092882, HIT_RATE: 0.0510854, ARHR: 0.0229519, RMSE: 0.8520530, NOVELTY: 0.0056407, AVERAGE_POPULARITY: 0.4520490, DIVERSITY_MEAN_INTER_LIST: 0.9136249, DIVERSITY_HERFINDAHL: 0.9913476, COVERAGE_ITEM: 0.1621519, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1328724, SHANNON_ENTROPY: 8.3554610, 
SearchBayesianSkopt: Config 80 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0336398, PRECISION: 0.0049453, PRECISION_RECALL_MIN_DEN: 0.0494532, RECALL: 0.0494532, MAP: 0.0229138, MRR: 0.0229138, NDCG: 0.0291401, F1: 0.0089915, HIT_RATE: 0.0494532, ARHR: 0.0229138, RMSE: 0.8522570, NOVELTY: 0.0056745, AVERAGE_POPULARITY: 0.4386699, DIVERSITY_MEAN_INTER_LIST: 0.9190286, DIVERSITY_HERFINDAHL: 0.9918879, COVERAGE_ITEM: 0.1609624, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1340720, SHANNON_ENTROPY: 8.4027993, 
SearchBayesianSkopt: Config 81 is suboptimal. Config: {'topK': 1003, 'add_zeros_quota': 0.000943569842558101, 'normalize_similarity': False} - results: ROC_AUC: 0.0190595, PRECISION: 0.0033785, PRECISION_RECALL_MIN_DEN: 0.0337849, RECALL: 0.0337849, MAP: 0.0115838, MRR: 0.0115838, NDCG: 0.0167039, F1: 0.0061427, HIT_RATE: 0.0337849, ARHR: 0.0115838, RMSE: 0.7015389, NOVELTY: 0.0050169, AVERAGE_POPULARITY: 0.7727527, DIVERSITY_MEAN_INTER_LIST: 0.6164886, DIVERSITY_HERFINDAHL: 0.9616388, COVERAGE_ITEM: 0.0240606, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0780756, SHANNON_ENTROPY: 5.3887897, 
SearchBayesianSkopt: Config 82 is suboptimal. Config: {'topK': 1980, 'add_zeros_quota': 0.09910584272667611, 'normalize_similarity': True} - results: ROC_AUC: 0.0328237, PRECISION: 0.0049290, PRECISION_RECALL_MIN_DEN: 0.0492900, RECALL: 0.0492900, MAP: 0.0224380, MRR: 0.0224380, NDCG: 0.0287203, F1: 0.0089618, HIT_RATE: 0.0492900, ARHR: 0.0224380, RMSE: 0.8426220, NOVELTY: 0.0054388, AVERAGE_POPULARITY: 0.5201428, DIVERSITY_MEAN_INTER_LIST: 0.8599923, DIVERSITY_HERFINDAHL: 0.9859852, COVERAGE_ITEM: 0.1280346, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1032843, SHANNON_ENTROPY: 7.5756831, 
SearchBayesianSkopt: Config 83 is suboptimal. Config: {'topK': 1985, 'add_zeros_quota': 0.09900834972570474, 'normalize_similarity': True} - results: ROC_AUC: 0.0327149, PRECISION: 0.0049453, PRECISION_RECALL_MIN_DEN: 0.0494532, RECALL: 0.0494532, MAP: 0.0223052, MRR: 0.0223052, NDCG: 0.0286431, F1: 0.0089915, HIT_RATE: 0.0494532, ARHR: 0.0223052, RMSE: 0.8417867, NOVELTY: 0.0054332, AVERAGE_POPULARITY: 0.5229026, DIVERSITY_MEAN_INTER_LIST: 0.8555028, DIVERSITY_HERFINDAHL: 0.9855363, COVERAGE_ITEM: 0.1258178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1016563, SHANNON_ENTROPY: 7.5288261, 
SearchBayesianSkopt: Config 84 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0327693, PRECISION: 0.0048964, PRECISION_RECALL_MIN_DEN: 0.0489636, RECALL: 0.0489636, MAP: 0.0225376, MRR: 0.0225376, NDCG: 0.0287197, F1: 0.0089025, HIT_RATE: 0.0489636, ARHR: 0.0225376, RMSE: 0.8434131, NOVELTY: 0.0054328, AVERAGE_POPULARITY: 0.5188177, DIVERSITY_MEAN_INTER_LIST: 0.8533894, DIVERSITY_HERFINDAHL: 0.9853250, COVERAGE_ITEM: 0.1261963, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1026918, SHANNON_ENTROPY: 7.5473988, 
SearchBayesianSkopt: Config 85 is suboptimal. Config: {'topK': 1983, 'add_zeros_quota': 0.0010185470579558433, 'normalize_similarity': True} - results: ROC_AUC: 0.0295232, PRECISION: 0.0045536, PRECISION_RECALL_MIN_DEN: 0.0455362, RECALL: 0.0455362, MAP: 0.0207198, MRR: 0.0207198, NDCG: 0.0264739, F1: 0.0082793, HIT_RATE: 0.0455362, ARHR: 0.0207198, RMSE: 0.6634556, NOVELTY: 0.0051095, AVERAGE_POPULARITY: 0.7198139, DIVERSITY_MEAN_INTER_LIST: 0.7163775, DIVERSITY_HERFINDAHL: 0.9716261, COVERAGE_ITEM: 0.0550419, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0717772, SHANNON_ENTROPY: 6.1423194, 
SearchBayesianSkopt: Config 86 is suboptimal. Config: {'topK': 1995, 'add_zeros_quota': 0.09783956147835637, 'normalize_similarity': False} - results: ROC_AUC: 0.0314455, PRECISION: 0.0047005, PRECISION_RECALL_MIN_DEN: 0.0470051, RECALL: 0.0470051, MAP: 0.0209012, MRR: 0.0209012, NDCG: 0.0270228, F1: 0.0085464, HIT_RATE: 0.0470051, ARHR: 0.0209012, RMSE: 0.8386545, NOVELTY: 0.0051750, AVERAGE_POPULARITY: 0.6750585, DIVERSITY_MEAN_INTER_LIST: 0.7890373, DIVERSITY_HERFINDAHL: 0.9788908, COVERAGE_ITEM: 0.0572046, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0878191, SHANNON_ENTROPY: 6.6100405, 
SearchBayesianSkopt: Config 87 is suboptimal. Config: {'topK': 1002, 'add_zeros_quota': 0.09995821202578475, 'normalize_similarity': False} - results: ROC_AUC: 0.0323885, PRECISION: 0.0050596, PRECISION_RECALL_MIN_DEN: 0.0505957, RECALL: 0.0505957, MAP: 0.0219246, MRR: 0.0219246, NDCG: 0.0285956, F1: 0.0091992, HIT_RATE: 0.0505957, ARHR: 0.0219246, RMSE: 0.8451064, NOVELTY: 0.0052305, AVERAGE_POPULARITY: 0.6414849, DIVERSITY_MEAN_INTER_LIST: 0.8337186, DIVERSITY_HERFINDAHL: 0.9833583, COVERAGE_ITEM: 0.0660178, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0972980, SHANNON_ENTROPY: 6.9702430, 
SearchBayesianSkopt: Config 88 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0318626, PRECISION: 0.0048311, PRECISION_RECALL_MIN_DEN: 0.0483108, RECALL: 0.0483108, MAP: 0.0217009, MRR: 0.0217009, NDCG: 0.0279207, F1: 0.0087838, HIT_RATE: 0.0483108, ARHR: 0.0217009, RMSE: 0.8421081, NOVELTY: 0.0054381, AVERAGE_POPULARITY: 0.5239355, DIVERSITY_MEAN_INTER_LIST: 0.8542773, DIVERSITY_HERFINDAHL: 0.9854138, COVERAGE_ITEM: 0.1259259, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1001102, SHANNON_ENTROPY: 7.4987914, 
SearchBayesianSkopt: Config 89 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0343289, PRECISION: 0.0052391, PRECISION_RECALL_MIN_DEN: 0.0523911, RECALL: 0.0523911, MAP: 0.0229488, MRR: 0.0229488, NDCG: 0.0298244, F1: 0.0095256, HIT_RATE: 0.0523911, ARHR: 0.0229488, RMSE: 0.8527479, NOVELTY: 0.0056694, AVERAGE_POPULARITY: 0.4371544, DIVERSITY_MEAN_INTER_LIST: 0.9213574, DIVERSITY_HERFINDAHL: 0.9921207, COVERAGE_ITEM: 0.1622601, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1372555, SHANNON_ENTROPY: 8.4544073, 
SearchBayesianSkopt: Config 90 is suboptimal. Config: {'topK': 1971, 'add_zeros_quota': 0.00023643626096344633, 'normalize_similarity': True} - results: ROC_AUC: 0.0291061, PRECISION: 0.0046026, PRECISION_RECALL_MIN_DEN: 0.0460258, RECALL: 0.0460258, MAP: 0.0200836, MRR: 0.0200836, NDCG: 0.0260886, F1: 0.0083683, HIT_RATE: 0.0460258, ARHR: 0.0200836, RMSE: 0.6532460, NOVELTY: 0.0050908, AVERAGE_POPULARITY: 0.7306955, DIVERSITY_MEAN_INTER_LIST: 0.7132582, DIVERSITY_HERFINDAHL: 0.9713142, COVERAGE_ITEM: 0.0516356, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0691640, SHANNON_ENTROPY: 6.0442877, 
SearchBayesianSkopt: Config 91 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0345828, PRECISION: 0.0050922, PRECISION_RECALL_MIN_DEN: 0.0509221, RECALL: 0.0509221, MAP: 0.0233418, MRR: 0.0233418, NDCG: 0.0298135, F1: 0.0092586, HIT_RATE: 0.0509221, ARHR: 0.0233418, RMSE: 0.8514135, NOVELTY: 0.0056307, AVERAGE_POPULARITY: 0.4512177, DIVERSITY_MEAN_INTER_LIST: 0.9125357, DIVERSITY_HERFINDAHL: 0.9912387, COVERAGE_ITEM: 0.1650716, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1309529, SHANNON_ENTROPY: 8.3448874, 
SearchBayesianSkopt: Config 92 is suboptimal. Config: {'topK': 1986, 'add_zeros_quota': 0.09985753876282188, 'normalize_similarity': False} - results: ROC_AUC: 0.0320077, PRECISION: 0.0049127, PRECISION_RECALL_MIN_DEN: 0.0491268, RECALL: 0.0491268, MAP: 0.0217342, MRR: 0.0217342, NDCG: 0.0281213, F1: 0.0089321, HIT_RATE: 0.0491268, ARHR: 0.0217342, RMSE: 0.8405673, NOVELTY: 0.0051846, AVERAGE_POPULARITY: 0.6688330, DIVERSITY_MEAN_INTER_LIST: 0.8036230, DIVERSITY_HERFINDAHL: 0.9803492, COVERAGE_ITEM: 0.0582320, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0891167, SHANNON_ENTROPY: 6.6731156, 
SearchBayesianSkopt: Config 93 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0322797, PRECISION: 0.0048800, PRECISION_RECALL_MIN_DEN: 0.0488004, RECALL: 0.0488004, MAP: 0.0224307, MRR: 0.0224307, NDCG: 0.0285729, F1: 0.0088728, HIT_RATE: 0.0488004, ARHR: 0.0224307, RMSE: 0.8438767, NOVELTY: 0.0054424, AVERAGE_POPULARITY: 0.5191506, DIVERSITY_MEAN_INTER_LIST: 0.8541494, DIVERSITY_HERFINDAHL: 0.9854010, COVERAGE_ITEM: 0.1270614, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1049173, SHANNON_ENTROPY: 7.5811972, 
SearchBayesianSkopt: Config 94 is suboptimal. Config: {'topK': 1005, 'add_zeros_quota': 0.0016519237497580556, 'normalize_similarity': True} - results: ROC_AUC: 0.0303937, PRECISION: 0.0047658, PRECISION_RECALL_MIN_DEN: 0.0476579, RECALL: 0.0476579, MAP: 0.0204238, MRR: 0.0204238, NDCG: 0.0267546, F1: 0.0086651, HIT_RATE: 0.0476579, ARHR: 0.0204238, RMSE: 0.7067633, NOVELTY: 0.0051879, AVERAGE_POPULARITY: 0.6756419, DIVERSITY_MEAN_INTER_LIST: 0.7937248, DIVERSITY_HERFINDAHL: 0.9793595, COVERAGE_ITEM: 0.0822384, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0768155, SHANNON_ENTROPY: 6.6887683, 
SearchBayesianSkopt: Config 95 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0343652, PRECISION: 0.0050596, PRECISION_RECALL_MIN_DEN: 0.0505957, RECALL: 0.0505957, MAP: 0.0232911, MRR: 0.0232911, NDCG: 0.0296924, F1: 0.0091992, HIT_RATE: 0.0505957, ARHR: 0.0232911, RMSE: 0.8524591, NOVELTY: 0.0056604, AVERAGE_POPULARITY: 0.4404273, DIVERSITY_MEAN_INTER_LIST: 0.9123842, DIVERSITY_HERFINDAHL: 0.9912235, COVERAGE_ITEM: 0.1634496, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1327425, SHANNON_ENTROPY: 8.3786672, 
SearchBayesianSkopt: Config 96 is suboptimal. Config: {'topK': 1011, 'add_zeros_quota': 0.09933794458479478, 'normalize_similarity': False} - results: ROC_AUC: 0.0322797, PRECISION: 0.0050922, PRECISION_RECALL_MIN_DEN: 0.0509221, RECALL: 0.0509221, MAP: 0.0218558, MRR: 0.0218558, NDCG: 0.0286052, F1: 0.0092586, HIT_RATE: 0.0509221, ARHR: 0.0218558, RMSE: 0.8443440, NOVELTY: 0.0052368, AVERAGE_POPULARITY: 0.6359918, DIVERSITY_MEAN_INTER_LIST: 0.8461354, DIVERSITY_HERFINDAHL: 0.9845997, COVERAGE_ITEM: 0.0657475, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.0989540, SHANNON_ENTROPY: 7.0199851, 
SearchBayesianSkopt: Config 97 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': True} - results: ROC_AUC: 0.0336942, PRECISION: 0.0049127, PRECISION_RECALL_MIN_DEN: 0.0491268, RECALL: 0.0491268, MAP: 0.0233337, MRR: 0.0233337, NDCG: 0.0293792, F1: 0.0089321, HIT_RATE: 0.0491268, ARHR: 0.0233337, RMSE: 0.8516819, NOVELTY: 0.0056416, AVERAGE_POPULARITY: 0.4468691, DIVERSITY_MEAN_INTER_LIST: 0.9122166, DIVERSITY_HERFINDAHL: 0.9912068, COVERAGE_ITEM: 0.1636118, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1321003, SHANNON_ENTROPY: 8.3442701, 
