SearchBayesianSkopt: New best config found. Config 0: {'learning_rate': 6.969773339500384e-06, 'min_gain_to_split': 0.009925113658494439, 'reg_l1': 0.03769051695503542, 'reg_l2': 1.4149413712408009e-07, 'max_depth': 26, 'min_data_in_leaf': 16, 'bagging_freq': 2, 'num_leaves': 249, 'bagging_fraction': 0.15368163006966587, 'feature_fraction': 0.45202248993570093} - results: ROC_AUC: 0.1256085, PRECISION: 0.0216423, PRECISION_RECALL_MIN_DEN: 0.0721409, RECALL: 0.0721409, MAP: 0.0303598, MRR: 0.0841929, NDCG: 0.0551812, F1: 0.0332958, HIT_RATE: 0.2164227, ARHR: 0.0876034, RMSE: 0.9998770, NOVELTY: 0.0064167, AVERAGE_POPULARITY: 0.2499410, DIVERSITY_MEAN_INTER_LIST: 0.9834107, DIVERSITY_HERFINDAHL: 0.9983202, COVERAGE_ITEM: 0.2587186, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2634002, SHANNON_ENTROPY: 10.4599603, 
SearchBayesianSkopt: Config 52 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1332379, PRECISION: 0.0224910, PRECISION_RECALL_MIN_DEN: 0.0749699, RECALL: 0.0749699, MAP: 0.0326369, MRR: 0.0906280, NDCG: 0.0585275, F1: 0.0346015, HIT_RATE: 0.2249098, ARHR: 0.0942110, RMSE: 1.3365223, NOVELTY: 0.0061320, AVERAGE_POPULARITY: 0.2834950, DIVERSITY_MEAN_INTER_LIST: 0.9778641, DIVERSITY_HERFINDAHL: 0.9977657, COVERAGE_ITEM: 0.1615572, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2432564, SHANNON_ENTROPY: 9.7757901, 
SearchBayesianSkopt: Config 53 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1305265, PRECISION: 0.0208784, PRECISION_RECALL_MIN_DEN: 0.0695947, RECALL: 0.0695947, MAP: 0.0327972, MRR: 0.0913539, NDCG: 0.0570386, F1: 0.0321206, HIT_RATE: 0.2087842, ARHR: 0.0947715, RMSE: 3.0542193, NOVELTY: 0.0061743, AVERAGE_POPULARITY: 0.2474592, DIVERSITY_MEAN_INTER_LIST: 0.9524564, DIVERSITY_HERFINDAHL: 0.9952254, COVERAGE_ITEM: 0.1129494, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2072536, SHANNON_ENTROPY: 8.9267730, 
SearchBayesianSkopt: Config 54 is suboptimal. Config: {'learning_rate': 0.05693311087803581, 'min_gain_to_split': 0.0747956390626118, 'reg_l1': 0.09728819430061998, 'reg_l2': 2.4529261445077037, 'max_depth': 10, 'min_data_in_leaf': 96, 'bagging_freq': 99, 'num_leaves': 374, 'bagging_fraction': 0.7767501407603015, 'feature_fraction': 0.790541886000268} - results: ROC_AUC: 0.1307775, PRECISION: 0.0216210, PRECISION_RECALL_MIN_DEN: 0.0720702, RECALL: 0.0720702, MAP: 0.0315313, MRR: 0.0875854, NDCG: 0.0565066, F1: 0.0332632, HIT_RATE: 0.2162105, ARHR: 0.0910455, RMSE: 1.3969755, NOVELTY: 0.0062412, AVERAGE_POPULARITY: 0.2702821, DIVERSITY_MEAN_INTER_LIST: 0.9723222, DIVERSITY_HERFINDAHL: 0.9972116, COVERAGE_ITEM: 0.1768586, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2223726, SHANNON_ENTROPY: 9.6504512, 
SearchBayesianSkopt: Config 55 is suboptimal. Config: {'learning_rate': 0.03632396560915114, 'min_gain_to_split': 0.000158514511815347, 'reg_l1': 0.0009497292592656329, 'reg_l2': 1.772241481517861e-07, 'max_depth': 11, 'min_data_in_leaf': 81, 'bagging_freq': 7, 'num_leaves': 375, 'bagging_fraction': 0.1331681830902581, 'feature_fraction': 0.10296874308615252} - results: ROC_AUC: 0.1349524, PRECISION: 0.0225971, PRECISION_RECALL_MIN_DEN: 0.0753236, RECALL: 0.0753236, MAP: 0.0332308, MRR: 0.0922321, NDCG: 0.0592664, F1: 0.0347647, HIT_RATE: 0.2259707, ARHR: 0.0959038, RMSE: 1.4744102, NOVELTY: 0.0062152, AVERAGE_POPULARITY: 0.2607524, DIVERSITY_MEAN_INTER_LIST: 0.9804393, DIVERSITY_HERFINDAHL: 0.9980231, COVERAGE_ITEM: 0.1781022, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2477605, SHANNON_ENTROPY: 9.9438236, 
SearchBayesianSkopt: Config 56 is suboptimal. Config: {'learning_rate': 0.06029346324923115, 'min_gain_to_split': 0.00024726106971537256, 'reg_l1': 5.327806640605212, 'reg_l2': 1.6376944268463405e-07, 'max_depth': 75, 'min_data_in_leaf': 10, 'bagging_freq': 91, 'num_leaves': 390, 'bagging_fraction': 0.12956444578028484, 'feature_fraction': 0.5860110317445193} - results: ROC_AUC: 0.1251307, PRECISION: 0.0222364, PRECISION_RECALL_MIN_DEN: 0.0741212, RECALL: 0.0741212, MAP: 0.0298439, MRR: 0.0824066, NDCG: 0.0551770, F1: 0.0342098, HIT_RATE: 0.2223637, ARHR: 0.0858893, RMSE: 1.1451805, NOVELTY: 0.0061176, AVERAGE_POPULARITY: 0.3040487, DIVERSITY_MEAN_INTER_LIST: 0.9761944, DIVERSITY_HERFINDAHL: 0.9975987, COVERAGE_ITEM: 0.1686942, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2544157, SHANNON_ENTROPY: 9.8416736, 
SearchBayesianSkopt: New best config found. Config 57: {'learning_rate': 0.01943900467612156, 'min_gain_to_split': 0.00010872858616532515, 'reg_l1': 3.0958416933614413e-06, 'reg_l2': 8.246301543900256e-07, 'max_depth': 66, 'min_data_in_leaf': 99, 'bagging_freq': 17, 'num_leaves': 24, 'bagging_fraction': 0.10765726020460223, 'feature_fraction': 0.1043290554122685} - results: ROC_AUC: 0.1348436, PRECISION: 0.0228729, PRECISION_RECALL_MIN_DEN: 0.0762430, RECALL: 0.0762430, MAP: 0.0335398, MRR: 0.0928083, NDCG: 0.0598090, F1: 0.0351891, HIT_RATE: 0.2287290, ARHR: 0.0966529, RMSE: 1.3474018, NOVELTY: 0.0061629, AVERAGE_POPULARITY: 0.2781060, DIVERSITY_MEAN_INTER_LIST: 0.9794178, DIVERSITY_HERFINDAHL: 0.9979210, COVERAGE_ITEM: 0.1791836, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2474542, SHANNON_ENTROPY: 9.9294114, 
SearchBayesianSkopt: Config 58 is suboptimal. Config: {'learning_rate': 0.0814924911504038, 'min_gain_to_split': 0.0001984816758296799, 'reg_l1': 4.667992267137351, 'reg_l2': 4.648275954645235e-06, 'max_depth': 4, 'min_data_in_leaf': 33, 'bagging_freq': 9, 'num_leaves': 215, 'bagging_fraction': 0.5847337284759129, 'feature_fraction': 0.10325837819789205} - results: ROC_AUC: 0.1322139, PRECISION: 0.0227244, PRECISION_RECALL_MIN_DEN: 0.0757479, RECALL: 0.0757479, MAP: 0.0324891, MRR: 0.0902385, NDCG: 0.0585859, F1: 0.0349606, HIT_RATE: 0.2272438, ARHR: 0.0937893, RMSE: 1.3100283, NOVELTY: 0.0061427, AVERAGE_POPULARITY: 0.2796352, DIVERSITY_MEAN_INTER_LIST: 0.9793218, DIVERSITY_HERFINDAHL: 0.9979114, COVERAGE_ITEM: 0.1690187, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2478691, SHANNON_ENTROPY: 9.8721294, 
SearchBayesianSkopt: Config 59 is suboptimal. Config: {'learning_rate': 0.0809384416890889, 'min_gain_to_split': 0.0001732116339984016, 'reg_l1': 1.0213774247198078e-05, 'reg_l2': 2.353648549333886e-06, 'max_depth': 9, 'min_data_in_leaf': 99, 'bagging_freq': 76, 'num_leaves': 24, 'bagging_fraction': 0.11224036337418146, 'feature_fraction': 0.1003973973468652} - results: ROC_AUC: 0.1315338, PRECISION: 0.0210057, PRECISION_RECALL_MIN_DEN: 0.0700191, RECALL: 0.0700191, MAP: 0.0327398, MRR: 0.0908143, NDCG: 0.0570751, F1: 0.0323165, HIT_RATE: 0.2100573, ARHR: 0.0944467, RMSE: 1.8046339, NOVELTY: 0.0062532, AVERAGE_POPULARITY: 0.2350946, DIVERSITY_MEAN_INTER_LIST: 0.9590021, DIVERSITY_HERFINDAHL: 0.9958799, COVERAGE_ITEM: 0.1286834, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2200440, SHANNON_ENTROPY: 9.1852258, 
SearchBayesianSkopt: Config 60 is suboptimal. Config: {'learning_rate': 3.7810371729094843e-06, 'min_gain_to_split': 0.04450623757965242, 'reg_l1': 0.14651344862963614, 'reg_l2': 2.1686503268494346, 'max_depth': 94, 'min_data_in_leaf': 78, 'bagging_freq': 8, 'num_leaves': 221, 'bagging_fraction': 0.10305877913436817, 'feature_fraction': 0.10212927898037832} - results: ROC_AUC: 0.1144654, PRECISION: 0.0208360, PRECISION_RECALL_MIN_DEN: 0.0694533, RECALL: 0.0694533, MAP: 0.0274684, MRR: 0.0760318, NDCG: 0.0511769, F1: 0.0320554, HIT_RATE: 0.2083599, ARHR: 0.0791817, RMSE: 0.9999817, NOVELTY: 0.0056495, AVERAGE_POPULARITY: 0.4072352, DIVERSITY_MEAN_INTER_LIST: 0.9585534, DIVERSITY_HERFINDAHL: 0.9958350, COVERAGE_ITEM: 0.0690998, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2430785, SHANNON_ENTROPY: 8.6500839, 
SearchBayesianSkopt: Config 61 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1346965, PRECISION: 0.0226183, PRECISION_RECALL_MIN_DEN: 0.0753943, RECALL: 0.0753943, MAP: 0.0330407, MRR: 0.0913236, NDCG: 0.0590293, F1: 0.0347974, HIT_RATE: 0.2261829, ARHR: 0.0951654, RMSE: 1.4929203, NOVELTY: 0.0062031, AVERAGE_POPULARITY: 0.2643742, DIVERSITY_MEAN_INTER_LIST: 0.9799091, DIVERSITY_HERFINDAHL: 0.9979701, COVERAGE_ITEM: 0.1796702, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2447415, SHANNON_ENTROPY: 9.9276979, 
SearchBayesianSkopt: Config 62 is suboptimal. Config: {'learning_rate': 0.07073450724454239, 'min_gain_to_split': 0.00012130639174141667, 'reg_l1': 1.8998969324152294e-07, 'reg_l2': 1.1327355812076302e-06, 'max_depth': 100, 'min_data_in_leaf': 95, 'bagging_freq': 94, 'num_leaves': 309, 'bagging_fraction': 0.1733979674741734, 'feature_fraction': 0.7497011663387344} - results: ROC_AUC: 0.1322960, PRECISION: 0.0226183, PRECISION_RECALL_MIN_DEN: 0.0753943, RECALL: 0.0753943, MAP: 0.0322489, MRR: 0.0887108, NDCG: 0.0581008, F1: 0.0347974, HIT_RATE: 0.2261829, ARHR: 0.0926448, RMSE: 1.7741385, NOVELTY: 0.0061540, AVERAGE_POPULARITY: 0.2782785, DIVERSITY_MEAN_INTER_LIST: 0.9769027, DIVERSITY_HERFINDAHL: 0.9976695, COVERAGE_ITEM: 0.1566910, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2418960, SHANNON_ENTROPY: 9.7261446, 
SearchBayesianSkopt: Config 63 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 100, 'bagging_freq': 100, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1348377, PRECISION: 0.0227456, PRECISION_RECALL_MIN_DEN: 0.0758187, RECALL: 0.0758187, MAP: 0.0333738, MRR: 0.0921726, NDCG: 0.0594750, F1: 0.0349932, HIT_RATE: 0.2274560, ARHR: 0.0960896, RMSE: 1.5111905, NOVELTY: 0.0062063, AVERAGE_POPULARITY: 0.2627273, DIVERSITY_MEAN_INTER_LIST: 0.9799345, DIVERSITY_HERFINDAHL: 0.9979727, COVERAGE_ITEM: 0.1804271, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2448865, SHANNON_ENTROPY: 9.9336965, 
SearchBayesianSkopt: Config 64 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.0001, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1329380, PRECISION: 0.0228093, PRECISION_RECALL_MIN_DEN: 0.0760308, RECALL: 0.0760308, MAP: 0.0327926, MRR: 0.0906779, NDCG: 0.0589425, F1: 0.0350912, HIT_RATE: 0.2280925, ARHR: 0.0944730, RMSE: 1.7632121, NOVELTY: 0.0062672, AVERAGE_POPULARITY: 0.2549801, DIVERSITY_MEAN_INTER_LIST: 0.9810564, DIVERSITY_HERFINDAHL: 0.9980848, COVERAGE_ITEM: 0.1950798, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2457279, SHANNON_ENTROPY: 10.0343278, 
SearchBayesianSkopt: Config 65 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 100, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1327826, PRECISION: 0.0224273, PRECISION_RECALL_MIN_DEN: 0.0747578, RECALL: 0.0747578, MAP: 0.0322077, MRR: 0.0895407, NDCG: 0.0580352, F1: 0.0345036, HIT_RATE: 0.2242733, ARHR: 0.0930296, RMSE: 1.2594705, NOVELTY: 0.0061184, AVERAGE_POPULARITY: 0.2827578, DIVERSITY_MEAN_INTER_LIST: 0.9783747, DIVERSITY_HERFINDAHL: 0.9978167, COVERAGE_ITEM: 0.1599892, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2460554, SHANNON_ENTROPY: 9.7901692, 
SearchBayesianSkopt: Config 66 is suboptimal. Config: {'learning_rate': 0.05609418826362208, 'min_gain_to_split': 0.00022129250901529372, 'reg_l1': 9.502324247787989, 'reg_l2': 4.4378457692467103e-07, 'max_depth': 8, 'min_data_in_leaf': 22, 'bagging_freq': 84, 'num_leaves': 42, 'bagging_fraction': 0.41805409575796815, 'feature_fraction': 0.8719340166909312} - results: ROC_AUC: 0.1269326, PRECISION: 0.0220878, PRECISION_RECALL_MIN_DEN: 0.0736261, RECALL: 0.0736261, MAP: 0.0301109, MRR: 0.0833696, NDCG: 0.0553754, F1: 0.0339813, HIT_RATE: 0.2208784, ARHR: 0.0867871, RMSE: 1.1742756, NOVELTY: 0.0061327, AVERAGE_POPULARITY: 0.3042932, DIVERSITY_MEAN_INTER_LIST: 0.9754820, DIVERSITY_HERFINDAHL: 0.9975275, COVERAGE_ITEM: 0.1825358, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2444441, SHANNON_ENTROPY: 9.8586602, 
SearchBayesianSkopt: Config 67 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 4, 'min_data_in_leaf': 5, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.1, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1357893, PRECISION: 0.0227456, PRECISION_RECALL_MIN_DEN: 0.0758187, RECALL: 0.0758187, MAP: 0.0332778, MRR: 0.0918573, NDCG: 0.0593739, F1: 0.0349932, HIT_RATE: 0.2274560, ARHR: 0.0957126, RMSE: 3.6057068, NOVELTY: 0.0061584, AVERAGE_POPULARITY: 0.2633522, DIVERSITY_MEAN_INTER_LIST: 0.9715111, DIVERSITY_HERFINDAHL: 0.9971305, COVERAGE_ITEM: 0.1414436, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2255103, SHANNON_ENTROPY: 9.4554416, 
SearchBayesianSkopt: Config 68 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 1e-07, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 100, 'bagging_freq': 100, 'num_leaves': 16, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1336535, PRECISION: 0.0226183, PRECISION_RECALL_MIN_DEN: 0.0753943, RECALL: 0.0753943, MAP: 0.0330054, MRR: 0.0910603, NDCG: 0.0589367, F1: 0.0347974, HIT_RATE: 0.2261829, ARHR: 0.0949563, RMSE: 1.4338535, NOVELTY: 0.0061987, AVERAGE_POPULARITY: 0.2648693, DIVERSITY_MEAN_INTER_LIST: 0.9791306, DIVERSITY_HERFINDAHL: 0.9978923, COVERAGE_ITEM: 0.1761557, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2404113, SHANNON_ENTROPY: 9.8702994, 
SearchBayesianSkopt: Config 69 is suboptimal. Config: {'learning_rate': 0.07743673131445399, 'min_gain_to_split': 0.06163841521665421, 'reg_l1': 5.352850746380895, 'reg_l2': 5.887916383390665e-07, 'max_depth': 100, 'min_data_in_leaf': 89, 'bagging_freq': 88, 'num_leaves': 57, 'bagging_fraction': 0.35797347099739507, 'feature_fraction': 0.8052450149874987} - results: ROC_AUC: 0.1275874, PRECISION: 0.0223637, PRECISION_RECALL_MIN_DEN: 0.0745456, RECALL: 0.0745456, MAP: 0.0297677, MRR: 0.0825549, NDCG: 0.0553688, F1: 0.0344057, HIT_RATE: 0.2236367, ARHR: 0.0858786, RMSE: 1.2084202, NOVELTY: 0.0061435, AVERAGE_POPULARITY: 0.2908799, DIVERSITY_MEAN_INTER_LIST: 0.9781984, DIVERSITY_HERFINDAHL: 0.9977991, COVERAGE_ITEM: 0.1715599, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2580477, SHANNON_ENTROPY: 9.9149023, 
SearchBayesianSkopt: Config 70 is suboptimal. Config: {'learning_rate': 0.0006859307873367079, 'min_gain_to_split': 0.00018240512274065205, 'reg_l1': 0.34195329223307575, 'reg_l2': 1.475532185254619e-07, 'max_depth': 99, 'min_data_in_leaf': 88, 'bagging_freq': 5, 'num_leaves': 74, 'bagging_fraction': 0.8372448893488307, 'feature_fraction': 0.10259463449888158} - results: ROC_AUC: 0.1252297, PRECISION: 0.0222576, PRECISION_RECALL_MIN_DEN: 0.0741920, RECALL: 0.0741920, MAP: 0.0311271, MRR: 0.0860965, NDCG: 0.0565265, F1: 0.0342424, HIT_RATE: 0.2225759, ARHR: 0.0896775, RMSE: 0.9662033, NOVELTY: 0.0057715, AVERAGE_POPULARITY: 0.3760926, DIVERSITY_MEAN_INTER_LIST: 0.9634272, DIVERSITY_HERFINDAHL: 0.9963223, COVERAGE_ITEM: 0.1112733, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2107920, SHANNON_ENTROPY: 9.0250801, 
SearchBayesianSkopt: Config 71 is suboptimal. Config: {'learning_rate': 0.06686558353385504, 'min_gain_to_split': 0.03183086691186396, 'reg_l1': 0.739561903023382, 'reg_l2': 0.12663677931108006, 'max_depth': 8, 'min_data_in_leaf': 96, 'bagging_freq': 15, 'num_leaves': 28, 'bagging_fraction': 0.8578991444781121, 'feature_fraction': 0.10357078309514565} - results: ROC_AUC: 0.1326262, PRECISION: 0.0228517, PRECISION_RECALL_MIN_DEN: 0.0761723, RECALL: 0.0761723, MAP: 0.0327824, MRR: 0.0907328, NDCG: 0.0589793, F1: 0.0351564, HIT_RATE: 0.2285169, ARHR: 0.0944805, RMSE: 1.3680025, NOVELTY: 0.0061906, AVERAGE_POPULARITY: 0.2693503, DIVERSITY_MEAN_INTER_LIST: 0.9795369, DIVERSITY_HERFINDAHL: 0.9979329, COVERAGE_ITEM: 0.1781563, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2429048, SHANNON_ENTROPY: 9.9027685, 
SearchBayesianSkopt: Config 72 is suboptimal. Config: {'learning_rate': 1.0663242841336392e-06, 'min_gain_to_split': 0.00012171698526443766, 'reg_l1': 2.870444502165506e-07, 'reg_l2': 1.424139291334495e-05, 'max_depth': 21, 'min_data_in_leaf': 14, 'bagging_freq': 84, 'num_leaves': 181, 'bagging_fraction': 0.8826277470116131, 'feature_fraction': 0.10444282908122594} - results: ROC_AUC: 0.1200329, PRECISION: 0.0207723, PRECISION_RECALL_MIN_DEN: 0.0692411, RECALL: 0.0692411, MAP: 0.0293026, MRR: 0.0810095, NDCG: 0.0530798, F1: 0.0319574, HIT_RATE: 0.2077233, ARHR: 0.0844374, RMSE: 0.9999980, NOVELTY: 0.0057413, AVERAGE_POPULARITY: 0.3765850, DIVERSITY_MEAN_INTER_LIST: 0.9609190, DIVERSITY_HERFINDAHL: 0.9960715, COVERAGE_ITEM: 0.0748851, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2325502, SHANNON_ENTROPY: 8.7072132, 
SearchBayesianSkopt: Config 73 is suboptimal. Config: {'learning_rate': 1.8818043392062437e-06, 'min_gain_to_split': 0.026044220134581176, 'reg_l1': 4.927795451661456e-07, 'reg_l2': 5.063181598152519e-07, 'max_depth': 9, 'min_data_in_leaf': 95, 'bagging_freq': 17, 'num_leaves': 44, 'bagging_fraction': 0.13174089911575443, 'feature_fraction': 0.10013072570793372} - results: ROC_AUC: 0.1172283, PRECISION: 0.0209209, PRECISION_RECALL_MIN_DEN: 0.0697362, RECALL: 0.0697362, MAP: 0.0282539, MRR: 0.0781636, NDCG: 0.0521051, F1: 0.0321859, HIT_RATE: 0.2092086, ARHR: 0.0814179, RMSE: 0.9999960, NOVELTY: 0.0056918, AVERAGE_POPULARITY: 0.3959508, DIVERSITY_MEAN_INTER_LIST: 0.9603449, DIVERSITY_HERFINDAHL: 0.9960141, COVERAGE_ITEM: 0.0731549, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2377577, SHANNON_ENTROPY: 8.7027471, 
SearchBayesianSkopt: Config 74 is suboptimal. Config: {'learning_rate': 0.09085826484408582, 'min_gain_to_split': 0.06821904322260956, 'reg_l1': 0.11996006071137619, 'reg_l2': 4.1526933506310603e-07, 'max_depth': 78, 'min_data_in_leaf': 10, 'bagging_freq': 9, 'num_leaves': 166, 'bagging_fraction': 0.8758718749089449, 'feature_fraction': 0.6625080130571783} - results: ROC_AUC: 0.1331487, PRECISION: 0.0218757, PRECISION_RECALL_MIN_DEN: 0.0729189, RECALL: 0.0729189, MAP: 0.0321934, MRR: 0.0898395, NDCG: 0.0575241, F1: 0.0336549, HIT_RATE: 0.2187566, ARHR: 0.0931558, RMSE: 1.5076479, NOVELTY: 0.0061954, AVERAGE_POPULARITY: 0.2832819, DIVERSITY_MEAN_INTER_LIST: 0.9746633, DIVERSITY_HERFINDAHL: 0.9974456, COVERAGE_ITEM: 0.1878345, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2212519, SHANNON_ENTROPY: 9.7348448, 
SearchBayesianSkopt: Config 75 is suboptimal. Config: {'learning_rate': 0.08710256301278525, 'min_gain_to_split': 0.00020373233554195065, 'reg_l1': 1.450806471069301e-07, 'reg_l2': 6.215202093670704e-07, 'max_depth': 93, 'min_data_in_leaf': 98, 'bagging_freq': 11, 'num_leaves': 375, 'bagging_fraction': 0.5726091340378905, 'feature_fraction': 0.5675028140050966} - results: ROC_AUC: 0.1325471, PRECISION: 0.0218757, PRECISION_RECALL_MIN_DEN: 0.0729189, RECALL: 0.0729189, MAP: 0.0322669, MRR: 0.0894063, NDCG: 0.0574853, F1: 0.0336549, HIT_RATE: 0.2187566, ARHR: 0.0930451, RMSE: 1.8163338, NOVELTY: 0.0063056, AVERAGE_POPULARITY: 0.2567118, DIVERSITY_MEAN_INTER_LIST: 0.9782405, DIVERSITY_HERFINDAHL: 0.9978033, COVERAGE_ITEM: 0.2023250, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2332006, SHANNON_ENTROPY: 9.9460982, 
SearchBayesianSkopt: Config 76 is suboptimal. Config: {'learning_rate': 0.03118641830050463, 'min_gain_to_split': 0.00013528088002635348, 'reg_l1': 5.852751039337488e-06, 'reg_l2': 9.552320729076026, 'max_depth': 62, 'min_data_in_leaf': 89, 'bagging_freq': 11, 'num_leaves': 379, 'bagging_fraction': 0.6091186184388073, 'feature_fraction': 0.10098638974515135} - results: ROC_AUC: 0.1309844, PRECISION: 0.0224061, PRECISION_RECALL_MIN_DEN: 0.0746870, RECALL: 0.0746870, MAP: 0.0325510, MRR: 0.0903294, NDCG: 0.0582949, F1: 0.0344709, HIT_RATE: 0.2240611, ARHR: 0.0939452, RMSE: 1.1224008, NOVELTY: 0.0060627, AVERAGE_POPULARITY: 0.3030156, DIVERSITY_MEAN_INTER_LIST: 0.9755994, DIVERSITY_HERFINDAHL: 0.9975392, COVERAGE_ITEM: 0.1670722, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2325154, SHANNON_ENTROPY: 9.7134187, 
SearchBayesianSkopt: Config 77 is suboptimal. Config: {'learning_rate': 0.08209015829026076, 'min_gain_to_split': 0.06484466399365327, 'reg_l1': 2.765491257091253e-07, 'reg_l2': 6.88873725706073, 'max_depth': 13, 'min_data_in_leaf': 11, 'bagging_freq': 95, 'num_leaves': 39, 'bagging_fraction': 0.8199908558106017, 'feature_fraction': 0.10473959834489628} - results: ROC_AUC: 0.1327976, PRECISION: 0.0225971, PRECISION_RECALL_MIN_DEN: 0.0753236, RECALL: 0.0753236, MAP: 0.0326254, MRR: 0.0902731, NDCG: 0.0585562, F1: 0.0347647, HIT_RATE: 0.2259707, ARHR: 0.0939992, RMSE: 1.4539212, NOVELTY: 0.0061922, AVERAGE_POPULARITY: 0.2662670, DIVERSITY_MEAN_INTER_LIST: 0.9788857, DIVERSITY_HERFINDAHL: 0.9978678, COVERAGE_ITEM: 0.1753988, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2397765, SHANNON_ENTROPY: 9.8578479, 
SearchBayesianSkopt: Config 78 is suboptimal. Config: {'learning_rate': 0.1, 'min_gain_to_split': 0.1, 'reg_l1': 10.0, 'reg_l2': 1e-07, 'max_depth': 100, 'min_data_in_leaf': 5, 'bagging_freq': 100, 'num_leaves': 400, 'bagging_fraction': 0.9, 'feature_fraction': 0.1} - results: ROC_AUC: 0.1320249, PRECISION: 0.0224698, PRECISION_RECALL_MIN_DEN: 0.0748992, RECALL: 0.0748992, MAP: 0.0323416, MRR: 0.0896781, NDCG: 0.0581604, F1: 0.0345689, HIT_RATE: 0.2246976, ARHR: 0.0932878, RMSE: 1.3083511, NOVELTY: 0.0061195, AVERAGE_POPULARITY: 0.2871588, DIVERSITY_MEAN_INTER_LIST: 0.9770324, DIVERSITY_HERFINDAHL: 0.9976825, COVERAGE_ITEM: 0.1596648, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2390125, SHANNON_ENTROPY: 9.7286779, 
