SearchBayesianSkopt: New best config found. Config 0: {'topK': 1884, 'add_zeros_quota': 0.011248832180795303, 'normalize_similarity': False} - results: ROC_AUC: 0.0494937, PRECISION: 0.0076172, PRECISION_RECALL_MIN_DEN: 0.0253907, RECALL: 0.0253907, MAP: 0.0120124, MRR: 0.0345281, NDCG: 0.0210559, F1: 0.0117188, HIT_RATE: 0.0761722, ARHR: 0.0352736, RMSE: 0.9809858, NOVELTY: 0.0056739, AVERAGE_POPULARITY: 0.1276161, DIVERSITY_MEAN_INTER_LIST: 0.9909265, DIVERSITY_HERFINDAHL: 0.9990865, COVERAGE_ITEM: 0.5390646, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2268651, SHANNON_ENTROPY: 11.2860800, 
SearchBayesianSkopt: Config 70 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0489677, PRECISION: 0.0075246, PRECISION_RECALL_MIN_DEN: 0.0250819, RECALL: 0.0250819, MAP: 0.0121936, MRR: 0.0348077, NDCG: 0.0211002, F1: 0.0115762, HIT_RATE: 0.0752456, ARHR: 0.0356796, RMSE: 0.9936641, NOVELTY: 0.0055998, AVERAGE_POPULARITY: 0.1436946, DIVERSITY_MEAN_INTER_LIST: 0.9892272, DIVERSITY_HERFINDAHL: 0.9989166, COVERAGE_ITEM: 0.5321979, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2138858, SHANNON_ENTROPY: 11.1215194, 
SearchBayesianSkopt: Config 71 is suboptimal. Config: {'topK': 1004, 'add_zeros_quota': 0.09922568477090232, 'normalize_similarity': True} - results: ROC_AUC: 0.0353228, PRECISION: 0.0061716, PRECISION_RECALL_MIN_DEN: 0.0205721, RECALL: 0.0205721, MAP: 0.0080864, MRR: 0.0231920, NDCG: 0.0152514, F1: 0.0094948, HIT_RATE: 0.0617162, ARHR: 0.0237257, RMSE: 0.9936600, NOVELTY: 0.0041433, AVERAGE_POPULARITY: 0.1482090, DIVERSITY_MEAN_INTER_LIST: 0.9851697, DIVERSITY_HERFINDAHL: 0.9985109, COVERAGE_ITEM: 0.4774804, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1939312, SHANNON_ENTROPY: 10.7736475, 
SearchBayesianSkopt: Config 72 is suboptimal. Config: {'topK': 1989, 'add_zeros_quota': 0.00019437740479034688, 'normalize_similarity': False} - results: ROC_AUC: 0.0401442, PRECISION: 0.0061840, PRECISION_RECALL_MIN_DEN: 0.0206132, RECALL: 0.0206132, MAP: 0.0096179, MRR: 0.0275680, NDCG: 0.0169408, F1: 0.0095138, HIT_RATE: 0.0618397, ARHR: 0.0281968, RMSE: 0.9482829, NOVELTY: 0.0064497, AVERAGE_POPULARITY: 0.0929855, DIVERSITY_MEAN_INTER_LIST: 0.9936943, DIVERSITY_HERFINDAHL: 0.9993633, COVERAGE_ITEM: 0.5714517, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2618044, SHANNON_ENTROPY: 11.6793638, 
SearchBayesianSkopt: Config 73 is suboptimal. Config: {'topK': 1994, 'add_zeros_quota': 0.09980417220942212, 'normalize_similarity': True} - results: ROC_AUC: 0.0350388, PRECISION: 0.0061284, PRECISION_RECALL_MIN_DEN: 0.0204279, RECALL: 0.0204279, MAP: 0.0080599, MRR: 0.0231641, NDCG: 0.0151804, F1: 0.0094283, HIT_RATE: 0.0612837, ARHR: 0.0236688, RMSE: 0.9936001, NOVELTY: 0.0040940, AVERAGE_POPULARITY: 0.1320145, DIVERSITY_MEAN_INTER_LIST: 0.9868643, DIVERSITY_HERFINDAHL: 0.9986803, COVERAGE_ITEM: 0.4824006, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1956831, SHANNON_ENTROPY: 10.8397328, 
SearchBayesianSkopt: Config 74 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0503327, PRECISION: 0.0076728, PRECISION_RECALL_MIN_DEN: 0.0255761, RECALL: 0.0255761, MAP: 0.0124537, MRR: 0.0355455, NDCG: 0.0215442, F1: 0.0118043, HIT_RATE: 0.0767282, ARHR: 0.0364411, RMSE: 0.9937019, NOVELTY: 0.0055391, AVERAGE_POPULARITY: 0.1478056, DIVERSITY_MEAN_INTER_LIST: 0.9892548, DIVERSITY_HERFINDAHL: 0.9989194, COVERAGE_ITEM: 0.5353879, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2126932, SHANNON_ENTROPY: 11.1274889, 
SearchBayesianSkopt: Config 75 is suboptimal. Config: {'topK': 1003, 'add_zeros_quota': 0.00045876872209720264, 'normalize_similarity': False} - results: ROC_AUC: 0.0440565, PRECISION: 0.0068326, PRECISION_RECALL_MIN_DEN: 0.0227755, RECALL: 0.0227755, MAP: 0.0108646, MRR: 0.0311038, NDCG: 0.0189471, F1: 0.0105118, HIT_RATE: 0.0683264, ARHR: 0.0318338, RMSE: 0.9575587, NOVELTY: 0.0061056, AVERAGE_POPULARITY: 0.1159619, DIVERSITY_MEAN_INTER_LIST: 0.9928753, DIVERSITY_HERFINDAHL: 0.9992814, COVERAGE_ITEM: 0.5575020, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2466862, SHANNON_ENTROPY: 11.5306690, 
SearchBayesianSkopt: Config 76 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0509833, PRECISION: 0.0077593, PRECISION_RECALL_MIN_DEN: 0.0258644, RECALL: 0.0258644, MAP: 0.0126274, MRR: 0.0360555, NDCG: 0.0218259, F1: 0.0119374, HIT_RATE: 0.0775931, ARHR: 0.0369568, RMSE: 0.9936742, NOVELTY: 0.0055517, AVERAGE_POPULARITY: 0.1451317, DIVERSITY_MEAN_INTER_LIST: 0.9895386, DIVERSITY_HERFINDAHL: 0.9989478, COVERAGE_ITEM: 0.5325223, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2099866, SHANNON_ENTROPY: 11.1055536, 
SearchBayesianSkopt: Config 77 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0502196, PRECISION: 0.0075987, PRECISION_RECALL_MIN_DEN: 0.0253290, RECALL: 0.0253290, MAP: 0.0123062, MRR: 0.0352734, NDCG: 0.0213381, F1: 0.0116903, HIT_RATE: 0.0759869, ARHR: 0.0360838, RMSE: 0.9936302, NOVELTY: 0.0055122, AVERAGE_POPULARITY: 0.1473802, DIVERSITY_MEAN_INTER_LIST: 0.9889795, DIVERSITY_HERFINDAHL: 0.9988918, COVERAGE_ITEM: 0.5358746, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2095130, SHANNON_ENTROPY: 11.0899313, 
SearchBayesianSkopt: Config 78 is suboptimal. Config: {'topK': 1016, 'add_zeros_quota': 0.0002694250808722099, 'normalize_similarity': True} - results: ROC_AUC: 0.0391812, PRECISION: 0.0063384, PRECISION_RECALL_MIN_DEN: 0.0211281, RECALL: 0.0211281, MAP: 0.0090961, MRR: 0.0259973, NDCG: 0.0165287, F1: 0.0097514, HIT_RATE: 0.0633842, ARHR: 0.0266306, RMSE: 0.9545359, NOVELTY: 0.0057394, AVERAGE_POPULARITY: 0.0991229, DIVERSITY_MEAN_INTER_LIST: 0.9930187, DIVERSITY_HERFINDAHL: 0.9992957, COVERAGE_ITEM: 0.5552852, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2528121, SHANNON_ENTROPY: 11.5669555, 
SearchBayesianSkopt: Config 79 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0502115, PRECISION: 0.0076728, PRECISION_RECALL_MIN_DEN: 0.0255761, RECALL: 0.0255761, MAP: 0.0123390, MRR: 0.0353245, NDCG: 0.0214430, F1: 0.0118043, HIT_RATE: 0.0767282, ARHR: 0.0361602, RMSE: 0.9937631, NOVELTY: 0.0055420, AVERAGE_POPULARITY: 0.1406432, DIVERSITY_MEAN_INTER_LIST: 0.9897507, DIVERSITY_HERFINDAHL: 0.9989690, COVERAGE_ITEM: 0.5321979, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2126350, SHANNON_ENTROPY: 11.1366875, 
SearchBayesianSkopt: Config 80 is suboptimal. Config: {'topK': 1988, 'add_zeros_quota': 0.0010628438661211329, 'normalize_similarity': False} - results: ROC_AUC: 0.0455646, PRECISION: 0.0071539, PRECISION_RECALL_MIN_DEN: 0.0238463, RECALL: 0.0238463, MAP: 0.0111289, MRR: 0.0319343, NDCG: 0.0195879, F1: 0.0110060, HIT_RATE: 0.0715389, ARHR: 0.0326509, RMSE: 0.9626112, NOVELTY: 0.0060560, AVERAGE_POPULARITY: 0.1123317, DIVERSITY_MEAN_INTER_LIST: 0.9924985, DIVERSITY_HERFINDAHL: 0.9992437, COVERAGE_ITEM: 0.5550689, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2479851, SHANNON_ENTROPY: 11.5106378, 
SearchBayesianSkopt: Config 81 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.09928208006835564, 'normalize_similarity': True} - results: ROC_AUC: 0.0344755, PRECISION: 0.0062396, PRECISION_RECALL_MIN_DEN: 0.0207986, RECALL: 0.0207986, MAP: 0.0078998, MRR: 0.0226186, NDCG: 0.0151050, F1: 0.0095993, HIT_RATE: 0.0623957, ARHR: 0.0231559, RMSE: 0.9936012, NOVELTY: 0.0040636, AVERAGE_POPULARITY: 0.1208900, DIVERSITY_MEAN_INTER_LIST: 0.9877235, DIVERSITY_HERFINDAHL: 0.9987662, COVERAGE_ITEM: 0.4828873, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1974252, SHANNON_ENTROPY: 10.8791383, 
SearchBayesianSkopt: Config 82 is suboptimal. Config: {'topK': 1007, 'add_zeros_quota': 1.8209383176559517e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0388404, PRECISION: 0.0060542, PRECISION_RECALL_MIN_DEN: 0.0201808, RECALL: 0.0201808, MAP: 0.0094761, MRR: 0.0270828, NDCG: 0.0166241, F1: 0.0093142, HIT_RATE: 0.0605424, ARHR: 0.0277467, RMSE: 0.9475893, NOVELTY: 0.0063958, AVERAGE_POPULARITY: 0.0957512, DIVERSITY_MEAN_INTER_LIST: 0.9940391, DIVERSITY_HERFINDAHL: 0.9993978, COVERAGE_ITEM: 0.6012436, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2631751, SHANNON_ENTROPY: 11.7541032, 
SearchBayesianSkopt: Config 83 is suboptimal. Config: {'topK': 1993, 'add_zeros_quota': 7.714346598556302e-05, 'normalize_similarity': False} - results: ROC_AUC: 0.0376350, PRECISION: 0.0058813, PRECISION_RECALL_MIN_DEN: 0.0196042, RECALL: 0.0196042, MAP: 0.0091064, MRR: 0.0260343, NDCG: 0.0160435, F1: 0.0090481, HIT_RATE: 0.0588126, ARHR: 0.0266679, RMSE: 0.9432299, NOVELTY: 0.0065725, AVERAGE_POPULARITY: 0.0872194, DIVERSITY_MEAN_INTER_LIST: 0.9940447, DIVERSITY_HERFINDAHL: 0.9993983, COVERAGE_ITEM: 0.5829684, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2632256, SHANNON_ENTROPY: 11.7304860, 
SearchBayesianSkopt: Config 84 is suboptimal. Config: {'topK': 1005, 'add_zeros_quota': 0.0013620856512702843, 'normalize_similarity': True} - results: ROC_AUC: 0.0415590, PRECISION: 0.0065917, PRECISION_RECALL_MIN_DEN: 0.0219724, RECALL: 0.0219724, MAP: 0.0098028, MRR: 0.0281958, NDCG: 0.0175853, F1: 0.0101411, HIT_RATE: 0.0659171, ARHR: 0.0287938, RMSE: 0.9661564, NOVELTY: 0.0051807, AVERAGE_POPULARITY: 0.1090802, DIVERSITY_MEAN_INTER_LIST: 0.9919250, DIVERSITY_HERFINDAHL: 0.9991864, COVERAGE_ITEM: 0.5341444, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2399165, SHANNON_ENTROPY: 11.4030492, 
SearchBayesianSkopt: Config 85 is suboptimal. Config: {'topK': 1003, 'add_zeros_quota': 0.09900715167831486, 'normalize_similarity': True} - results: ROC_AUC: 0.0337414, PRECISION: 0.0060913, PRECISION_RECALL_MIN_DEN: 0.0203044, RECALL: 0.0203044, MAP: 0.0078978, MRR: 0.0226125, NDCG: 0.0149343, F1: 0.0093712, HIT_RATE: 0.0609131, ARHR: 0.0231499, RMSE: 0.9937174, NOVELTY: 0.0041086, AVERAGE_POPULARITY: 0.1176827, DIVERSITY_MEAN_INTER_LIST: 0.9880457, DIVERSITY_HERFINDAHL: 0.9987985, COVERAGE_ITEM: 0.4824006, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1952542, SHANNON_ENTROPY: 10.8749936, 
SearchBayesianSkopt: Config 86 is suboptimal. Config: {'topK': 1986, 'add_zeros_quota': 0.09989497621591564, 'normalize_similarity': False} - results: ROC_AUC: 0.0498202, PRECISION: 0.0076296, PRECISION_RECALL_MIN_DEN: 0.0254319, RECALL: 0.0254319, MAP: 0.0121660, MRR: 0.0348589, NDCG: 0.0212161, F1: 0.0117378, HIT_RATE: 0.0762958, ARHR: 0.0356663, RMSE: 0.9936439, NOVELTY: 0.0055955, AVERAGE_POPULARITY: 0.1392088, DIVERSITY_MEAN_INTER_LIST: 0.9897023, DIVERSITY_HERFINDAHL: 0.9989641, COVERAGE_ITEM: 0.5311706, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2139611, SHANNON_ENTROPY: 11.1432913, 
SearchBayesianSkopt: Config 87 is suboptimal. Config: {'topK': 1998, 'add_zeros_quota': 0.09915090128600797, 'normalize_similarity': True} - results: ROC_AUC: 0.0327084, PRECISION: 0.0061160, PRECISION_RECALL_MIN_DEN: 0.0203867, RECALL: 0.0203867, MAP: 0.0074519, MRR: 0.0213045, NDCG: 0.0144766, F1: 0.0094093, HIT_RATE: 0.0611602, ARHR: 0.0218271, RMSE: 0.9936126, NOVELTY: 0.0040988, AVERAGE_POPULARITY: 0.1151865, DIVERSITY_MEAN_INTER_LIST: 0.9881777, DIVERSITY_HERFINDAHL: 0.9988117, COVERAGE_ITEM: 0.4842390, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1956144, SHANNON_ENTROPY: 10.8872829, 
SearchBayesianSkopt: Config 88 is suboptimal. Config: {'topK': 1012, 'add_zeros_quota': 0.0008547373325537346, 'normalize_similarity': False} - results: ROC_AUC: 0.0472318, PRECISION: 0.0073701, PRECISION_RECALL_MIN_DEN: 0.0245670, RECALL: 0.0245670, MAP: 0.0114227, MRR: 0.0327195, NDCG: 0.0201315, F1: 0.0113386, HIT_RATE: 0.0737011, ARHR: 0.0334799, RMSE: 0.9623568, NOVELTY: 0.0059688, AVERAGE_POPULARITY: 0.1220482, DIVERSITY_MEAN_INTER_LIST: 0.9922765, DIVERSITY_HERFINDAHL: 0.9992215, COVERAGE_ITEM: 0.5527981, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2429797, SHANNON_ENTROPY: 11.4706683, 
SearchBayesianSkopt: Config 89 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0498032, PRECISION: 0.0076234, PRECISION_RECALL_MIN_DEN: 0.0254113, RECALL: 0.0254113, MAP: 0.0123414, MRR: 0.0353651, NDCG: 0.0213858, F1: 0.0117283, HIT_RATE: 0.0762340, ARHR: 0.0361845, RMSE: 0.9937328, NOVELTY: 0.0054941, AVERAGE_POPULARITY: 0.1436757, DIVERSITY_MEAN_INTER_LIST: 0.9895199, DIVERSITY_HERFINDAHL: 0.9989459, COVERAGE_ITEM: 0.5340903, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2118568, SHANNON_ENTROPY: 11.1163347, 
SearchBayesianSkopt: Config 90 is suboptimal. Config: {'topK': 1999, 'add_zeros_quota': 0.0014130646377149784, 'normalize_similarity': False} - results: ROC_AUC: 0.0464603, PRECISION: 0.0071601, PRECISION_RECALL_MIN_DEN: 0.0238669, RECALL: 0.0238669, MAP: 0.0111668, MRR: 0.0320406, NDCG: 0.0196526, F1: 0.0110155, HIT_RATE: 0.0716007, ARHR: 0.0327587, RMSE: 0.9645006, NOVELTY: 0.0059947, AVERAGE_POPULARITY: 0.1180568, DIVERSITY_MEAN_INTER_LIST: 0.9923178, DIVERSITY_HERFINDAHL: 0.9992256, COVERAGE_ITEM: 0.5478237, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2461626, SHANNON_ENTROPY: 11.4772752, 
SearchBayesianSkopt: Config 91 is suboptimal. Config: {'topK': 1001, 'add_zeros_quota': 0.0004254788809849642, 'normalize_similarity': True} - results: ROC_AUC: 0.0404875, PRECISION: 0.0064990, PRECISION_RECALL_MIN_DEN: 0.0216635, RECALL: 0.0216635, MAP: 0.0094743, MRR: 0.0271335, NDCG: 0.0171139, F1: 0.0099985, HIT_RATE: 0.0649904, ARHR: 0.0277658, RMSE: 0.9575669, NOVELTY: 0.0056241, AVERAGE_POPULARITY: 0.1038450, DIVERSITY_MEAN_INTER_LIST: 0.9926952, DIVERSITY_HERFINDAHL: 0.9992634, COVERAGE_ITEM: 0.5511219, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2492283, SHANNON_ENTROPY: 11.5213467, 
SearchBayesianSkopt: Config 92 is suboptimal. Config: {'topK': 2000, 'add_zeros_quota': 0.0006123146870008147, 'normalize_similarity': False} - results: ROC_AUC: 0.0448612, PRECISION: 0.0068697, PRECISION_RECALL_MIN_DEN: 0.0228990, RECALL: 0.0228990, MAP: 0.0107907, MRR: 0.0310453, NDCG: 0.0189527, F1: 0.0105688, HIT_RATE: 0.0686971, ARHR: 0.0316998, RMSE: 0.9568519, NOVELTY: 0.0062081, AVERAGE_POPULARITY: 0.1067976, DIVERSITY_MEAN_INTER_LIST: 0.9929609, DIVERSITY_HERFINDAHL: 0.9992900, COVERAGE_ITEM: 0.5520952, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2534283, SHANNON_ENTROPY: 11.5611788, 
SearchBayesianSkopt: Config 93 is suboptimal. Config: {'topK': 1001, 'add_zeros_quota': 0.0002868146218952928, 'normalize_similarity': False} - results: ROC_AUC: 0.0438425, PRECISION: 0.0069500, PRECISION_RECALL_MIN_DEN: 0.0231667, RECALL: 0.0231667, MAP: 0.0106981, MRR: 0.0306308, NDCG: 0.0188907, F1: 0.0106923, HIT_RATE: 0.0695002, ARHR: 0.0313485, RMSE: 0.9549683, NOVELTY: 0.0061476, AVERAGE_POPULARITY: 0.1099957, DIVERSITY_MEAN_INTER_LIST: 0.9933266, DIVERSITY_HERFINDAHL: 0.9993265, COVERAGE_ITEM: 0.5701000, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2535771, SHANNON_ENTROPY: 11.6144451, 
SearchBayesianSkopt: Config 94 is suboptimal. Config: {'topK': 1996, 'add_zeros_quota': 0.09940528464317164, 'normalize_similarity': False} - results: ROC_AUC: 0.0506027, PRECISION: 0.0077531, PRECISION_RECALL_MIN_DEN: 0.0258438, RECALL: 0.0258438, MAP: 0.0125127, MRR: 0.0357367, NDCG: 0.0216940, F1: 0.0119279, HIT_RATE: 0.0775314, ARHR: 0.0366253, RMSE: 0.9937434, NOVELTY: 0.0055817, AVERAGE_POPULARITY: 0.1471029, DIVERSITY_MEAN_INTER_LIST: 0.9892657, DIVERSITY_HERFINDAHL: 0.9989205, COVERAGE_ITEM: 0.5318194, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2123339, SHANNON_ENTROPY: 11.1124756, 
SearchBayesianSkopt: Config 95 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0494981, PRECISION: 0.0076358, PRECISION_RECALL_MIN_DEN: 0.0254525, RECALL: 0.0254525, MAP: 0.0121351, MRR: 0.0346955, NDCG: 0.0211733, F1: 0.0117473, HIT_RATE: 0.0763576, ARHR: 0.0355397, RMSE: 0.9937333, NOVELTY: 0.0055260, AVERAGE_POPULARITY: 0.1499339, DIVERSITY_MEAN_INTER_LIST: 0.9890933, DIVERSITY_HERFINDAHL: 0.9989032, COVERAGE_ITEM: 0.5380914, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2102862, SHANNON_ENTROPY: 11.1065428, 
SearchBayesianSkopt: Config 96 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0508327, PRECISION: 0.0077717, PRECISION_RECALL_MIN_DEN: 0.0259056, RECALL: 0.0259056, MAP: 0.0122673, MRR: 0.0350816, NDCG: 0.0214790, F1: 0.0119564, HIT_RATE: 0.0777167, ARHR: 0.0359297, RMSE: 0.9935712, NOVELTY: 0.0055329, AVERAGE_POPULARITY: 0.1582026, DIVERSITY_MEAN_INTER_LIST: 0.9885776, DIVERSITY_HERFINDAHL: 0.9988517, COVERAGE_ITEM: 0.5336577, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2089107, SHANNON_ENTROPY: 11.0669816, 
SearchBayesianSkopt: Config 97 is suboptimal. Config: {'topK': 1000, 'add_zeros_quota': 0.1, 'normalize_similarity': False} - results: ROC_AUC: 0.0496581, PRECISION: 0.0076728, PRECISION_RECALL_MIN_DEN: 0.0255761, RECALL: 0.0255761, MAP: 0.0122116, MRR: 0.0348682, NDCG: 0.0212853, F1: 0.0118043, HIT_RATE: 0.0767282, ARHR: 0.0357409, RMSE: 0.9936372, NOVELTY: 0.0055332, AVERAGE_POPULARITY: 0.1460341, DIVERSITY_MEAN_INTER_LIST: 0.9893392, DIVERSITY_HERFINDAHL: 0.9989278, COVERAGE_ITEM: 0.5328467, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2108643, SHANNON_ENTROPY: 11.1049212, 
SearchBayesianSkopt: Config 98 is suboptimal. Config: {'topK': 1991, 'add_zeros_quota': 0.09968021952801966, 'normalize_similarity': True} - results: ROC_AUC: 0.0339882, PRECISION: 0.0060419, PRECISION_RECALL_MIN_DEN: 0.0201396, RECALL: 0.0201396, MAP: 0.0078504, MRR: 0.0225889, NDCG: 0.0148626, F1: 0.0092952, HIT_RATE: 0.0604189, ARHR: 0.0230701, RMSE: 0.9937458, NOVELTY: 0.0041397, AVERAGE_POPULARITY: 0.1212505, DIVERSITY_MEAN_INTER_LIST: 0.9874391, DIVERSITY_HERFINDAHL: 0.9987378, COVERAGE_ITEM: 0.4845634, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.1953732, SHANNON_ENTROPY: 10.8612796, 
SearchBayesianSkopt: Config 99 is suboptimal. Config: {'topK': 1992, 'add_zeros_quota': 0.000461283993184003, 'normalize_similarity': False} - results: ROC_AUC: 0.0434204, PRECISION: 0.0067523, PRECISION_RECALL_MIN_DEN: 0.0225078, RECALL: 0.0225078, MAP: 0.0104817, MRR: 0.0300563, NDCG: 0.0184651, F1: 0.0103882, HIT_RATE: 0.0675233, ARHR: 0.0307357, RMSE: 0.9544329, NOVELTY: 0.0062638, AVERAGE_POPULARITY: 0.1024833, DIVERSITY_MEAN_INTER_LIST: 0.9932879, DIVERSITY_HERFINDAHL: 0.9993227, COVERAGE_ITEM: 0.5603677, COVERAGE_USER: 1.0000000, DIVERSITY_GINI: 0.2526889, SHANNON_ENTROPY: 11.5926639, 
SearchBayesianSkopt: Search complete. Best config is 15: {'topK': 1020, 'add_zeros_quota': 0.03981173466229489, 'normalize_similarity': False}
